,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
7128,0.7360491037967507,0.28879058156387305,0.5575711843343413,0.28879058156387305,0.4563656586554252,0.28879058156387305,0.05,31.57211298415575
7129,0.5515849932693964,0.28879058156387305,0.5772624387572778,0.28879058156387305,0.3929075168535212,0.28879058156387305,0.05,39.76839100982448
7137,0.4939088482706096,0.28879058156387305,0.7124462186017974,0.28879058156387305,0.3620106849251829,0.28879058156387305,0.05,36.64699550597964
7138,0.7624856520617289,0.28879058156387305,0.6437715955212687,0.28879058156387305,0.4456758068372121,0.28879058156387305,0.05,26.319623207445407
7148,0.28029049502257475,0.28879058156387305,0.016941121568538487,0.28879058156387305,0.03552909793394705,0.28879058156387305,0.05,2360.8695653823456
7152,0.2803389519849141,0.28879058156387305,0.017180128055401683,0.28879058156387305,0.03539364914783442,0.28879058156387305,0.05,2340.89232521888
7160,0.2819803709480502,0.28879058156387305,0.01793155877217594,0.28879058156387305,0.03474554359914376,0.28879058156387305,0.05,2287.3515451303047
7165,0.2809868751383238,0.28879058156387305,0.018542448597744583,0.28879058156387305,0.03489616597851403,0.28879058156387305,0.05,2232.4290894317405
7179,0.28123413448584084,0.28879058156387305,0.014832289101821067,0.28879058156387305,0.03628718782159897,0.28879058156387305,0.05,2579.3955525104693
7185,0.28148046326521486,0.28879058156387305,0.01819261388586038,0.28879058156387305,0.03591857458196246,0.28879058156387305,0.05,2238.627103377713
7189,0.2808039629349985,0.28879058156387305,0.0178730187713212,0.28879058156387305,0.034536102849047685,0.28879058156387305,0.05,2297.3529963441592
7197,0.2821632180139715,0.28879058156387305,0.016865728564162297,0.28879058156387305,0.03454719670248224,0.28879058156387305,0.05,2390.656830310728
7202,0.28118269079016933,0.28879058156387305,0.013679590637149928,0.28879058156387305,0.03536067872651768,0.28879058156387305,0.05,2758.6848803410703
7204,0.28089277099989596,0.28879058156387305,0.01617553708536443,0.28879058156387305,0.035081436686658085,0.28879058156387305,0.05,2449.1518940479596
7208,0.2822408673456061,0.28879058156387305,0.01689648484152843,0.28879058156387305,0.034632724409148066,0.28879058156387305,0.05,2385.6333139066064
7209,0.28070413178291476,0.28879058156387305,0.015142364412468749,0.28879058156387305,0.03490842878159944,0.28879058156387305,0.05,2571.2153187048734
7210,0.2817449939218087,0.28879058156387305,0.01567790802371286,0.28879058156387305,0.035649112190908765,0.28879058156387305,0.05,2491.38586665213
7213,0.28111906374346085,0.28879058156387305,0.01570243293251081,0.28879058156387305,0.035043492976585544,0.28879058156387305,0.05,2502.1702732529925
7217,0.28120954749083454,0.28879058156387305,0.015506953279093866,0.28879058156387305,0.035127038019166945,0.28879058156387305,0.05,2522.748379777888
7221,0.2810194726349048,0.28879058156387305,0.01581351320864532,0.28879058156387305,0.03466765639612807,0.28879058156387305,0.05,2498.306780825136
7226,0.28130353712671297,0.28879058156387305,0.014852286019330491,0.28879058156387305,0.03551804048649081,0.28879058156387305,0.05,2593.5634494275178
7228,0.2825605181195703,0.28879058156387305,0.015588354627734127,0.28879058156387305,0.03565164792825151,0.28879058156387305,0.05,2501.590104946535
7232,0.2813974584106972,0.28879058156387305,0.01546216026304216,0.28879058156387305,0.03448375849584845,0.28879058156387305,0.05,2542.8489031759864
7233,0.2807447267536828,0.28879058156387305,0.016184090953773093,0.28879058156387305,0.035422749752101405,0.28879058156387305,0.05,2440.5465521234664
7239,0.28115000124488704,0.28879058156387305,0.015640716096138308,0.28879058156387305,0.03542595658553202,0.28879058156387305,0.05,2500.580279041899
7246,0.28103045528910203,0.28879058156387305,0.015237690113662243,0.28879058156387305,0.0346907941679057,0.28879058156387305,0.05,2564.6794100458783
7250,0.28092816733108134,0.28879058156387305,0.01505722417977497,0.28879058156387305,0.03525019148884159,0.28879058156387305,0.05,2573.8944254002367
7251,0.28224801292480345,0.28879058156387305,0.015653446904755515,0.28879058156387305,0.035492579506144664,0.28879058156387305,0.05,2497.6407063277024
7255,0.2817918976833791,0.28879058156387305,0.016194764586124736,0.28879058156387305,0.03543072113293773,0.28879058156387305,0.05,2439.2284431640783
7259,0.2809185704078675,0.28879058156387305,0.016060983780578325,0.28879058156387305,0.03508234883812657,0.28879058156387305,0.05,2461.47738453818
7260,0.2809171835256789,0.28879058156387305,0.01306359827918786,0.28879058156387305,0.03448415288215733,0.28879058156387305,0.05,2875.3276279620504
7263,0.28126527549628305,0.28879058156387305,0.014957700358009581,0.28879058156387305,0.03418130483173514,0.28879058156387305,0.05,2611.106746836168
7272,0.2809809046892689,0.28879058156387305,0.014067437577611636,0.28879058156387305,0.03506569833897508,0.28879058156387305,0.05,2708.9133814603274
7277,0.2811766192271328,0.28879058156387305,0.014380876190274365,0.28879058156387305,0.03492158072023659,0.28879058156387305,0.05,2668.8266487218693
7278,0.28197776649941747,0.28879058156387305,0.014935005858719977,0.28879058156387305,0.034894538254575024,0.28879058156387305,0.05,2597.207864112745
7282,0.2804797404448314,0.28879058156387305,0.014307704218357326,0.28879058156387305,0.034054309565751,0.28879058156387305,0.05,2699.2036712219715
7288,0.2804829834410637,0.28879058156387305,0.014783558434964157,0.28879058156387305,0.034971028008910464,0.28879058156387305,0.05,2614.658728922905
7296,0.28116164745569405,0.28879058156387305,0.014125834488624023,0.28879058156387305,0.034425200072040245,0.28879058156387305,0.05,2715.541434734422
7300,0.2811776178859192,0.28879058156387305,0.013978440542492572,0.28879058156387305,0.03547294180075851,0.28879058156387305,0.05,2712.418699745772
7303,0.28151688830334853,0.28879058156387305,0.014349466889052007,0.28879058156387305,0.035275577954159726,0.28879058156387305,0.05,2665.0422872924655
7315,0.28168568866735133,0.28879058156387305,0.013575919858337409,0.28879058156387305,0.03486141706815717,0.28879058156387305,0.05,2785.655547396983
7316,0.28104562761231494,0.28879058156387305,0.0150659881853133,0.28879058156387305,0.03474759272237431,0.28879058156387305,0.05,2584.301988698
7322,0.28119681079272574,0.28879058156387305,0.011535683768203773,0.28879058156387305,0.03376158764039393,0.28879058156387305,0.05,3176.595887725286
7323,0.2813588200145856,0.28879058156387305,0.013018571350190465,0.28879058156387305,0.03481680054226695,0.28879058156387305,0.05,2874.983082625624
7326,0.2813664713500882,0.28879058156387305,0.011502973528614244,0.28879058156387305,0.03401992357428217,0.28879058156387305,0.05,3177.200331743656
7335,0.28085705403283,0.28879058156387305,0.01261269202034205,0.28879058156387305,0.03368209019642339,0.28879058156387305,0.05,2971.2883514250116
7337,0.28082095363416176,0.28879058156387305,0.013885532038780507,0.28879058156387305,0.034421063318845924,0.28879058156387305,0.05,2749.94277622682
7338,0.2818101403427492,0.28879058156387305,0.015073473388705072,0.28879058156387305,0.034589431912073955,0.28879058156387305,0.05,2587.0636836708304
7339,0.2818372211046653,0.28879058156387305,0.014074203352232764,0.28879058156387305,0.03419663141305003,0.28879058156387305,0.05,2728.249508766219
7340,0.2791924755433069,0.28879058156387305,0.013765057210197131,0.28879058156387305,0.03347534017750978,0.28879058156387305,0.05,2790.5727235755885
7357,0.2810101122735621,0.28879058156387305,0.014147395520024171,0.28879058156387305,0.03324902404582727,0.28879058156387305,0.05,2741.292856985402
7363,0.28160106249799555,0.28879058156387305,0.01657714088737862,0.28879058156387305,0.0342421494652424,0.28879058156387305,0.05,2426.778610938699
7364,0.2812389702726135,0.28879058156387305,0.01439260921445448,0.28879058156387305,0.03378420932921178,0.28879058156387305,0.05,2694.2325015279475
7365,0.2824521424949721,0.28879058156387305,0.01670970975211718,0.28879058156387305,0.0340596183184721,0.28879058156387305,0.05,2417.7603304118084
7373,0.28052181091672707,0.28879058156387305,0.014852232155470772,0.28879058156387305,0.03380880358723153,0.28879058156387305,0.05,2633.4251651299446
7374,0.2810903370804482,0.28879058156387305,0.0158325234880609,0.28879058156387305,0.03467007931920549,0.28879058156387305,0.05,2496.124313428029
7377,0.28030688896279377,0.28879058156387305,0.016595854904162065,0.28879058156387305,0.03400479966122429,0.28879058156387305,0.05,2430.5814549831607
7385,0.28120106969924563,0.28879058156387305,0.021314858667136408,0.28879058156387305,0.03345552271299912,0.28879058156387305,0.05,2070.569683814322
7387,0.28256526608909316,0.28879058156387305,0.020189581471640263,0.28879058156387305,0.03482415253814513,0.28879058156387305,0.05,2110.8935764454927
7391,0.280513192559637,0.28879058156387305,0.02481912166052618,0.28879058156387305,0.034254809881241494,0.28879058156387305,0.05,1865.5658622426392
7392,0.2822902477947122,0.28879058156387305,0.020689475585427487,0.28879058156387305,0.03363797853617247,0.28879058156387305,0.05,2105.737549244406
7396,0.2823767299194464,0.28879058156387305,0.022250249436804075,0.28879058156387305,0.03413772107215125,0.28879058156387305,0.05,1998.6199234881544
7403,0.282402022655646,0.28879058156387305,0.0234242950801086,0.28879058156387305,0.033771135604240485,0.28879058156387305,0.05,1944.4505405738305
7406,0.2809520927133308,0.28879058156387305,0.02047222508668757,0.28879058156387305,0.0342168847208509,0.28879058156387305,0.05,2106.016175168097
7413,0.2823435042638665,0.28879058156387305,0.02048199209061462,0.28879058156387305,0.03451058967911154,0.28879058156387305,0.05,2098.3996892943524
7426,0.2821660957663057,0.28879058156387305,0.022671920959636393,0.28879058156387305,0.034097296080481225,0.28879058156387305,0.05,1976.1873180990544
7434,0.28217777375264697,0.28879058156387305,0.02092217961876821,0.28879058156387305,0.03332489759924253,0.28879058156387305,0.05,2098.505322271684
7441,0.2803520187193237,0.28879058156387305,0.023081074498385035,0.28879058156387305,0.034203087579924706,0.28879058156387305,0.05,1951.7546434977733
7444,0.27882160891867763,0.28879058156387305,0.02823804525812649,0.28879058156387305,0.03868814805596153,0.28879058156387305,0.05,1635.3059091073824
7452,0.28274865729124155,0.28879058156387305,0.031191460369787115,0.28879058156387305,0.04055536462664341,0.28879058156387305,0.05,1508.0958076232548
7454,0.28150926947438154,0.28879058156387305,0.027733676279930865,0.28879058156387305,0.04078425186269818,0.28879058156387305,0.05,1616.1424029052007
7456,0.2812215155353516,0.28879058156387305,0.02775703154157519,0.28879058156387305,0.038597305605443485,0.28879058156387305,0.05,1654.1926409566995
7458,0.28108272376650967,0.28879058156387305,0.028826376810136927,0.28879058156387305,0.03867687681289688,0.28879058156387305,0.05,1615.2793850154217
7459,0.28043536724172285,0.28879058156387305,0.030127382893308206,0.28879058156387305,0.041158775491989555,0.28879058156387305,0.05,1529.6794137247284
7461,0.28249761768907006,0.28879058156387305,0.028312513134654792,0.28879058156387305,0.03992022044027312,0.28879058156387305,0.05,1610.3609460603207
7463,0.28201369612130545,0.28879058156387305,0.02732781732960025,0.28879058156387305,0.03594195320235115,0.28879058156387305,0.05,1723.6309133618051
7466,0.28081988818458,0.28879058156387305,0.030753107160090346,0.28879058156387305,0.03921958694326089,0.28879058156387305,0.05,1544.4060933394387
7468,0.2807201481903285,0.28879058156387305,0.025120573241866916,0.28879058156387305,0.03924799103138911,0.28879058156387305,0.05,1748.0365570620331
7484,0.2821107612268628,0.28879058156387305,0.030616126469558486,0.28879058156387305,0.03783803377555446,0.28879058156387305,0.05,1574.5468714993965
7486,0.2825872042396824,0.28879058156387305,0.028337960406493615,0.28879058156387305,0.03840462472150977,0.28879058156387305,0.05,1637.1527930025577
7487,0.28081069210412907,0.28879058156387305,0.029583806381194427,0.28879058156387305,0.03922442096449608,0.28879058156387305,0.05,1580.304741866338
7498,0.2809373282424391,0.28879058156387305,0.02710914236931888,0.28879058156387305,0.03918663037312598,0.28879058156387305,0.05,1667.3913021722014
7500,0.2812090467961513,0.28879058156387305,0.02518075455581107,0.28879058156387305,0.03821023946535798,0.28879058156387305,0.05,1764.7481944820963
7505,0.280704111833083,0.28879058156387305,0.032682961922078,0.28879058156387305,0.046135435404903245,0.28879058156387305,0.05,1383.6242603300127
7516,0.2801101126342996,0.28879058156387305,0.03663117797723683,0.28879058156387305,0.051620693524980846,0.28879058156387305,0.05,1226.794311981411
7521,0.2824971787469744,0.28879058156387305,0.03699995675673148,0.28879058156387305,0.049707480322382064,0.28879058156387305,0.05,1240.0531415708003
7526,0.2879196832451717,0.28879058156387305,0.03706463543595161,0.28879058156387305,0.049906696945400016,0.28879058156387305,0.05,1236.4840288245255
7528,0.28258406466041214,0.28879058156387305,0.04089770653716416,0.28879058156387305,0.047131441734791,0.28879058156387305,0.05,1198.718216084036
7533,0.28258929916046016,0.28879058156387305,0.04180388498692436,0.28879058156387305,0.050692863403047184,0.28879058156387305,0.05,1142.1402006410892
7537,0.28472501259987687,0.28879058156387305,0.03842228520012832,0.28879058156387305,0.0481544348944103,0.28879058156387305,0.05,1230.2062842473183
7557,0.2865732464833381,0.28879058156387305,0.040829636295220656,0.28879058156387305,0.04937370960339115,0.28879058156387305,0.05,1172.879804332331
7565,0.2812896329408533,0.28879058156387305,0.06080845993774222,0.28879058156387305,0.05857975076765008,0.28879058156387305,0.05,858.4431113291245
7572,0.2715535424184336,0.28879058156387305,0.06397244406773903,0.28879058156387305,0.05697888731802333,0.28879058156387305,0.05,849.0985392250816
7579,0.2815980056747562,0.28879058156387305,0.06331686663125395,0.28879058156387305,0.05750048347622828,0.28879058156387305,0.05,849.1726679734237
7581,0.2823142957768876,0.28879058156387305,0.06029783412362338,0.28879058156387305,0.05918787713713002,0.28879058156387305,0.05,857.4314683714036
7594,0.2805394175512596,0.28879058156387305,0.061952549584339135,0.28879058156387305,0.06041970539484614,0.28879058156387305,0.05,835.3837678830021
7595,0.2770027869895897,0.28879058156387305,0.06039230414547867,0.28879058156387305,0.05586162904892768,0.28879058156387305,0.05,884.8737481151242
7599,0.27920785375773366,0.28879058156387305,0.05797453233964031,0.28879058156387305,0.05966616461613735,0.28879058156387305,0.05,872.2483835964708
7601,0.2805124624682476,0.28879058156387305,0.0570031858758789,0.28879058156387305,0.05999194612612596,0.28879058156387305,0.05,877.9299320333555
7611,0.27913903345823926,0.28879058156387305,0.06166669117116631,0.28879058156387305,0.058712165689914726,0.28879058156387305,0.05,850.9567381517716
7615,0.2835754714357361,0.28879058156387305,0.05725549755263681,0.28879058156387305,0.055399942238237035,0.28879058156387305,0.05,914.4516981296679
7619,0.279665465869492,0.28879058156387305,0.055862158927130624,0.28879058156387305,0.060024648270523,0.28879058156387305,0.05,887.7087973208049
7623,0.2830095998371787,0.28879058156387305,0.07491831284806137,0.28879058156387305,0.06541749001605,0.28879058156387305,0.05,721.7604877280529
7640,0.28377507994889195,0.28879058156387305,0.08265167390924397,0.28879058156387305,0.0694516004135254,0.28879058156387305,0.05,661.9295744567851
7641,0.2838551517940091,0.28879058156387305,0.07771723103662403,0.28879058156387305,0.06964495100149042,0.28879058156387305,0.05,682.3196577216609
7644,0.2851905664638997,0.28879058156387305,0.08318775871484937,0.28879058156387305,0.07227682339450178,0.28879058156387305,0.05,643.9874114453664
7651,0.28537486644762533,0.28879058156387305,0.07897441611053543,0.28879058156387305,0.0701830178889452,0.28879058156387305,0.05,673.5021087317468
7655,0.28318850259147177,0.28879058156387305,0.07656492147191167,0.28879058156387305,0.07061676854685435,0.28879058156387305,0.05,682.209109917527
7666,0.28542638700722806,0.28879058156387305,0.07917097447928753,0.28879058156387305,0.06924091276117032,0.28879058156387305,0.05,678.0501609041961
7676,0.2824356238154103,0.28879058156387305,0.07142752410660753,0.28879058156387305,0.06967066527599688,0.28879058156387305,0.05,713.8965563374043
7681,0.2879166546068498,0.28879058156387305,0.0803006351157947,0.28879058156387305,0.07197179447533597,0.28879058156387305,0.05,657.7309388473432
7687,0.27535221952982325,0.28879058156387305,0.07283632060998138,0.28879058156387305,0.07926642668873121,0.28879058156387305,0.05,657.6626766034809
7701,0.2918331687796985,0.28879058156387305,0.0714693220899709,0.28879058156387305,0.07810830429602221,0.28879058156387305,0.05,670.2530961334489
7702,0.2781857020049736,0.28879058156387305,0.06907571498001305,0.28879058156387305,0.08223960116634808,0.28879058156387305,0.05,665.8208780668963
7704,0.29079194761891186,0.28879058156387305,0.07304387722458332,0.28879058156387305,0.08060661015078105,0.28879058156387305,0.05,650.6972924058318
7706,0.28856723583941407,0.28879058156387305,0.08146394539917644,0.28879058156387305,0.07861274196973414,0.28879058156387305,0.05,619.886691829436
7711,0.2825227325366934,0.28879058156387305,0.06674869886372317,0.28879058156387305,0.08407621304507,0.28879058156387305,0.05,672.5150070568238
7719,0.2808080454687864,0.28879058156387305,0.08466182138366737,0.28879058156387305,0.07777578029181063,0.28879058156387305,0.05,610.7368339576326
7722,0.2925844014980976,0.28879058156387305,0.0696956124874443,0.28879058156387305,0.08141758041111267,0.28879058156387305,0.05,665.653022328057
7726,0.27472500869050853,0.28879058156387305,0.07316157461400077,0.28879058156387305,0.0804546083204685,0.28879058156387305,0.05,650.7368891546391
7728,0.2865767890112525,0.28879058156387305,0.06693060286595363,0.28879058156387305,0.08524498343011158,0.28879058156387305,0.05,666.8088355311388
7734,0.2918876276925763,0.28879058156387305,0.07241397655149177,0.28879058156387305,0.07956750090332107,0.28879058156387305,0.05,658.5681558629917
7738,0.2843584779815787,0.28879058156387305,0.06958185970495472,0.28879058156387305,0.08349676879975654,0.28879058156387305,0.05,657.7460497059892
7739,0.28577015099551595,0.28879058156387305,0.07033766558537467,0.28879058156387305,0.0816594391359627,0.28879058156387305,0.05,660.967233811411
7742,0.30768842682167946,0.28879058156387305,0.15355759310434636,0.28879058156387305,0.09590408541871406,0.28879058156387305,0.05,394.30037409838746
7762,0.28097169964250845,0.28879058156387305,0.14971228940871886,0.28879058156387305,0.08400593312379785,0.28879058156387305,0.05,440.33518543320014
7764,0.3037775475574191,0.28879058156387305,0.11612219770569276,0.28879058156387305,0.09312274050950176,0.28879058156387305,0.05,461.8037383762357
7768,0.29180060589381923,0.28879058156387305,0.14321913280005572,0.28879058156387305,0.09445626289452701,0.28879058156387305,0.05,411.9380986705867
7769,0.2853594813564112,0.28879058156387305,0.1266109505532598,0.28879058156387305,0.08340070982911357,0.28879058156387305,0.05,476.87846490881617
7774,0.29173640156826514,0.28879058156387305,0.14614103325212943,0.28879058156387305,0.08980134520150575,0.28879058156387305,0.05,423.39508219836046
7781,0.27701811348718697,0.28879058156387305,0.1250029503651814,0.28879058156387305,0.09330687434481984,0.28879058156387305,0.05,444.0797839358436
7782,0.3035382229637645,0.28879058156387305,0.12925817266231177,0.28879058156387305,0.09141198170918297,0.28879058156387305,0.05,442.92631132618567
7786,0.3150814777164789,0.28879058156387305,0.12204810199261602,0.28879058156387305,0.08445677711113538,0.28879058156387305,0.05,480.9482712881257
7788,0.3118437121379876,0.28879058156387305,0.12101951578154659,0.28879058156387305,0.07939670522131256,0.28879058156387305,0.05,504.0271121934404
7794,0.27843956040764034,0.28879058156387305,0.14233550786785426,0.28879058156387305,0.08836640085462345,0.28879058156387305,0.05,433.58082087592953
7802,0.30697402626280934,0.28879058156387305,0.1325608328278002,0.28879058156387305,0.12110965609727407,0.28879058156387305,0.05,362.4192166716514
7812,0.42416493961665425,0.28879058156387305,0.27284715428239303,0.28879058156387305,0.1748821042874313,0.28879058156387305,0.05,182.7294207815831
7813,0.3401046615381801,0.28879058156387305,0.24698905562797716,0.28879058156387305,0.14453335670356515,0.28879058156387305,0.05,227.09225295911568
7820,0.33745070632612406,0.28879058156387305,0.2544917067411039,0.28879058156387305,0.11739477330784363,0.28879058156387305,0.05,268.5347020442732
7824,0.27522619933429304,0.28879058156387305,0.21885501319366657,0.28879058156387305,0.11369615648736768,0.28879058156387305,0.05,294.20899991259006
7828,0.31013420320886886,0.28879058156387305,0.21211305664668548,0.28879058156387305,0.13156708402940304,0.28879058156387305,0.05,264.8242633013697
7833,0.2853220972865579,0.28879058156387305,0.21206093841158016,0.28879058156387305,0.11522303936279409,0.28879058156387305,0.05,295.0444736377316
7837,0.3419698606602634,0.28879058156387305,0.19850375512820911,0.28879058156387305,0.15339395555236196,0.28879058156387305,0.05,243.5917936838053
7844,0.3307773341690752,0.28879058156387305,0.18813730305285023,0.28879058156387305,0.11559521097346548,0.28879058156387305,0.05,311.05204388627124
7845,0.37984538117502487,0.28879058156387305,0.2362603242188582,0.28879058156387305,0.1391326561235715,0.28879058156387305,0.05,239.76012635480708
7849,0.32419993584206647,0.28879058156387305,0.14305100069555612,0.28879058156387305,0.14341069974029133,0.28879058156387305,0.05,310.97783898788487
7853,0.34580103643569376,0.28879058156387305,0.21793020901196788,0.28879058156387305,0.1856860964100436,0.28879058156387305,0.05,199.27361860358295
7863,0.40213575419253633,0.28879058156387305,0.27198235531004583,0.28879058156387305,0.15081985015242524,0.28879058156387305,0.05,208.5998094940164
7868,0.3682357505729177,0.28879058156387305,0.25411570907757747,0.28879058156387305,0.1970475881608298,0.28879058156387305,0.05,172.28367947817296
7874,0.4180742192482096,0.28879058156387305,0.18953025721504205,0.28879058156387305,0.1529697800220684,0.28879058156387305,0.05,250.7763573403012
7876,0.4922665294329892,0.28879058156387305,0.22986158269706575,0.28879058156387305,0.1963915232386571,0.28879058156387305,0.05,184.38478387795467
7877,0.5238790089324061,0.28879058156387305,0.21321401830086123,0.28879058156387305,0.22709357014235343,0.28879058156387305,0.05,174.62064190250177
7878,0.4477244831366719,0.28879058156387305,0.22653402746607407,0.28879058156387305,0.17976150422156578,0.28879058156387305,0.05,199.3636766271213
7879,0.4248551470795664,0.28879058156387305,0.23689063468191396,0.28879058156387305,0.20345050700354617,0.28879058156387305,0.05,175.82361257137512
7882,0.489321343903983,0.28879058156387305,0.23442301593486933,0.28879058156387305,0.22531087146429485,0.28879058156387305,0.05,163.71493967490576
7886,0.3707002541137516,0.28879058156387305,0.22481098193816068,0.28879058156387305,0.1908044863204217,0.28879058156387305,0.05,191.2961492804528
7888,0.3861555064996484,0.28879058156387305,0.15506551389654633,0.28879058156387305,0.16302467052566003,0.28879058156387305,0.05,272.3219859688886
7891,0.4298590168880954,0.28879058156387305,0.2087224032057891,0.28879058156387305,0.19571227043800804,0.28879058156387305,0.05,197.21663771329924
7909,0.3612329619511486,0.28879058156387305,0.21919529192024173,0.28879058156387305,0.19869134253912524,0.28879058156387305,0.05,188.66206368289977
7926,0.4612071048888992,0.28879058156387305,0.29670923949213307,0.28879058156387305,0.2379008970138617,0.28879058156387305,0.05,132.0645475866071
7928,0.38855209380467887,0.28879058156387305,0.19686209183080425,0.28879058156387305,0.21348917349598784,0.28879058156387305,0.05,193.38573943978247
7932,0.46141543797320006,0.28879058156387305,0.354795842140237,0.28879058156387305,0.23740615661772543,0.28879058156387305,0.05,116.85996395788808
7935,0.4149893107057096,0.28879058156387305,0.22371228665408607,0.28879058156387305,0.1803517274660822,0.28879058156387305,0.05,200.4129471530921
7939,0.42164899525553245,0.28879058156387305,0.28707730526811065,0.28879058156387305,0.2474780087199669,0.28879058156387305,0.05,130.6760701747778
7942,0.40310123988893903,0.28879058156387305,0.26025338114998614,0.28879058156387305,0.21926627100400092,0.28879058156387305,0.05,155.2860780973363
7943,0.5441923939196505,0.28879058156387305,0.33001331124668287,0.28879058156387305,0.2290213684353493,0.28879058156387305,0.05,127.10439654561854
7949,0.4766956177688232,0.28879058156387305,0.3889720792036364,0.28879058156387305,0.28360897588052464,0.28879058156387305,0.05,90.71208298543795
7951,0.44403188714325464,0.28879058156387305,0.2817979503119212,0.28879058156387305,0.2541227577372794,0.28879058156387305,0.05,129.54494107184104
7958,0.3694934868167503,0.28879058156387305,0.24398814069540345,0.28879058156387305,0.1760823625466219,0.28879058156387305,0.05,193.77617040509
7964,0.4989212763552984,0.28879058156387305,0.33377069254205044,0.28879058156387305,0.3075267871259348,0.28879058156387305,0.05,94.93890895530689
7970,0.4152127358354991,0.28879058156387305,0.2226320336339764,0.28879058156387305,0.20860919634570285,0.28879058156387305,0.05,179.99033524593344
7975,0.48969347473700325,0.28879058156387305,0.2701218747158401,0.28879058156387305,0.31792875931566805,0.28879058156387305,0.05,111.72695879396989
7981,0.6960967587914773,0.28879058156387305,0.3585452718974272,0.28879058156387305,0.30438345552937,0.28879058156387305,0.05,90.08257705912483
7997,0.5864447568185771,0.28879058156387305,0.42894464537979726,0.28879058156387305,0.2607285822459824,0.28879058156387305,0.05,92.66785936690883
8010,0.5042909683902738,0.28879058156387305,0.4260169461418172,0.28879058156387305,0.29795131414377085,0.28879058156387305,0.05,79.70016976455014
8015,0.4626052917985267,0.28879058156387305,0.2571846931681588,0.28879058156387305,0.22109109796642648,0.28879058156387305,0.05,155.51580467270986
8019,0.41386696413219554,0.28879058156387305,0.2811350195190916,0.28879058156387305,0.3234357605460472,0.28879058156387305,0.05,106.16678633993077
8020,0.46411174171744474,0.28879058156387305,0.3749061770630087,0.28879058156387305,0.34883251912629937,0.28879058156387305,0.05,74.95309841125707
8022,0.4835902794721996,0.28879058156387305,0.25117969344674346,0.28879058156387305,0.2759002602390944,0.28879058156387305,0.05,132.95992945098533
8032,0.40753383172443486,0.28879058156387305,0.197465516989676,0.28879058156387305,0.22200618009415865,0.28879058156387305,0.05,187.91952437925457
8033,0.6949415676155801,0.28879058156387305,0.43383555041052135,0.28879058156387305,0.3649788684293928,0.28879058156387305,0.05,61.25735476173336
8039,0.4254758390320184,0.28879058156387305,0.3139153490990844,0.28879058156387305,0.24994986697335927,0.28879058156387305,0.05,121.21848487623949
8043,0.5336016431758808,0.28879058156387305,0.4885141389970202,0.28879058156387305,0.33879101050647725,0.28879058156387305,0.05,59.96348343065439
8051,0.5392364112335145,0.28879058156387305,0.44510729852474895,0.28879058156387305,0.3208144161349362,0.28879058156387305,0.05,70.18405377023501
8053,0.6044559616713199,0.28879058156387305,0.38870950181337216,0.28879058156387305,0.33678118237217475,0.28879058156387305,0.05,75.17326467183537
8058,0.4151906087569901,0.28879058156387305,0.34322600134605186,0.28879058156387305,0.3124088679919313,0.28879058156387305,0.05,91.20503803683415
8063,0.4658590190175565,0.28879058156387305,0.4290648379907168,0.28879058156387305,0.2926339447159198,0.28879058156387305,0.05,80.94088200055438
8067,0.5776217572079501,0.28879058156387305,0.5012808266830081,0.28879058156387305,0.31793729193034276,0.28879058156387305,0.05,63.92459493665178
8070,0.42585503636801103,0.28879058156387305,0.2916662558473297,0.28879058156387305,0.26797613028029194,0.28879058156387305,0.05,120.48705340295652
8071,0.5821480361557531,0.28879058156387305,0.5023426448152695,0.28879058156387305,0.379854209927967,0.28879058156387305,0.05,49.45133827583327
8075,0.5219899876434414,0.28879058156387305,0.3411670839925798,0.28879058156387305,0.34835046720221285,0.28879058156387305,0.05,82.45004493135707
8087,0.4547092609569328,0.28879058156387305,0.42317120128855645,0.28879058156387305,0.34328991596025654,0.28879058156387305,0.05,67.73078602246687
8097,0.4549833913452226,0.28879058156387305,0.3244718736654997,0.28879058156387305,0.26779499621912284,0.28879058156387305,0.05,110.85166654962498
8098,0.47855692075238027,0.28879058156387305,0.29598199674980236,0.28879058156387305,0.2939970476042234,0.28879058156387305,0.05,109.8394000013593
8107,0.5762970456283807,0.28879058156387305,0.4296397504887088,0.28879058156387305,0.33362170672784464,0.28879058156387305,0.05,69.0982712701161
8117,0.6004613466327371,0.28879058156387305,0.40968192149520094,0.28879058156387305,0.31894158963672326,0.28879058156387305,0.05,76.13607509959043
8121,0.556581819322191,0.28879058156387305,0.4837230976498848,0.28879058156387305,0.28106992154978094,0.28879058156387305,0.05,77.50369574131837
8129,0.49715776168134,0.28879058156387305,0.3502463864196174,0.28879058156387305,0.340697371871284,0.28879058156387305,0.05,82.12809604400668
8131,0.6651326015164195,0.28879058156387305,0.5826708628376743,0.28879058156387305,0.40173711603485185,0.28879058156387305,0.05,37.75189300864791
8138,0.52107271814978,0.28879058156387305,0.42397703711403995,0.28879058156387305,0.24094253920800288,0.28879058156387305,0.05,102.25159272507948
8142,0.5762675073262417,0.28879058156387305,0.4293958043577044,0.28879058156387305,0.41116624180494193,0.28879058156387305,0.05,53.30687901560743
