x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.807462028238316698e-01,2.887905815638730500e-01,1.619155335352355854e-02,2.887905815638730500e-01,3.560901009576087489e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.026028263283792739e+03
2.810802476162279073e-01,2.887905815638730500e-01,1.720999709471213168e-02,2.887905815638730500e-01,3.486279392131387544e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.954739044921474488e+03
2.814559660053416179e-01,2.887905815638730500e-01,1.280737287658948419e-02,2.887905815638730500e-01,3.676459166099904641e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.386143845723971936e+03
2.826561812520645978e-01,2.887905815638730500e-01,1.428543314009064237e-02,2.887905815638730500e-01,3.545460195799693404e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.220966313274421282e+03
2.807881137085400103e-01,2.887905815638730500e-01,1.478918523786892057e-02,2.887905815638730500e-01,3.635942793829407410e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.149148772099107191e+03
2.819787566466665507e-01,2.887905815638730500e-01,1.768280520731934161e-02,2.887905815638730500e-01,3.543898418408744644e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.907510998033172882e+03
2.818557503404888753e-01,2.887905815638730500e-01,1.525930535771533730e-02,2.887905815638730500e-01,3.682835863841884411e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.092257277762351350e+03
2.816070340030589203e-01,2.887905815638730500e-01,1.548945447715961363e-02,2.887905815638730500e-01,3.647421006684038042e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.075714714133305733e+03
2.826685776664961680e-01,2.887905815638730500e-01,1.665931571223740540e-02,2.887905815638730500e-01,3.583892855541304101e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.981159815683264924e+03
2.824331000431783423e-01,2.887905815638730500e-01,1.982285549561414728e-02,2.887905815638730500e-01,3.817184302597923656e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.717868760004285605e+03
2.803563304082858920e-01,2.887905815638730500e-01,1.665854735563698785e-02,2.887905815638730500e-01,3.628055126372806138e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.973542562167509232e+03
2.812177633080811812e-01,2.887905815638730500e-01,1.862157888042794210e-02,2.887905815638730500e-01,3.778336141742816984e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.800215390709487110e+03
2.807694370831697595e-01,2.887905815638730500e-01,1.856978190501977835e-02,2.887905815638730500e-01,3.707959007324649475e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.815479014995736406e+03
2.811228343624900261e-01,2.887905815638730500e-01,1.896143454488610075e-02,2.887905815638730500e-01,3.624935861501552697e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.803900516513232333e+03
2.822584574463624096e-01,2.887905815638730500e-01,1.965140198560906895e-02,2.887905815638730500e-01,3.689958265346642702e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.749232850332103226e+03
2.825413159168053689e-01,2.887905815638730500e-01,1.692203297479354107e-02,2.887905815638730500e-01,3.718094135440897646e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.935928811536236935e+03
2.830730025982696740e-01,2.887905815638730500e-01,2.253576712694733281e-02,2.887905815638730500e-01,3.717237684087473099e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.592536192645895198e+03
2.822256458934942480e-01,2.887905815638730500e-01,2.076863019074681391e-02,2.887905815638730500e-01,3.699461582446829377e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.683738890887080061e+03
2.808073161440064469e-01,2.887905815638730500e-01,2.497368214741270756e-02,2.887905815638730500e-01,3.722889200607505666e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.490746606537232992e+03
2.799860053645538693e-01,2.887905815638730500e-01,1.966837054765849246e-02,2.887905815638730500e-01,3.612106310727855596e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.762077107626987754e+03
2.797922314861512327e-01,2.887905815638730500e-01,1.945032647540909793e-02,2.887905815638730500e-01,3.694315633510487917e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.761022078679520519e+03
2.826562661608618132e-01,2.887905815638730500e-01,1.842941127654380840e-02,2.887905815638730500e-01,3.671496697533582071e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.831100857177353419e+03
2.830622433317449005e-01,2.887905815638730500e-01,2.061638183581202682e-02,2.887905815638730500e-01,3.621414088446666540e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.705541509817445103e+03
2.826285279302144238e-01,2.887905815638730500e-01,2.241667236678986097e-02,2.887905815638730500e-01,3.764112644435604199e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.590266387077076388e+03
2.815359188451804218e-01,2.887905815638730500e-01,2.017087008534832610e-02,2.887905815638730500e-01,3.709255450895772299e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.715440280326782386e+03
2.806048010993396624e-01,2.887905815638730500e-01,1.897311782496487881e-02,2.887905815638730500e-01,3.523877409899498631e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.821657337345573296e+03
2.816557501632089844e-01,2.887905815638730500e-01,1.889584081219991898e-02,2.887905815638730500e-01,3.591209267085391371e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.814161305098218918e+03
2.810902630828752136e-01,2.887905815638730500e-01,2.157161097368483216e-02,2.887905815638730500e-01,3.735449638263110828e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.635960933939949200e+03
2.843902670627109219e-01,2.887905815638730500e-01,1.820254927201132161e-02,2.887905815638730500e-01,3.835801871838533800e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.819478111363504240e+03
2.808429596767559877e-01,2.887905815638730500e-01,1.928526898956817864e-02,2.887905815638730500e-01,3.591681500356066342e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.789226341695921974e+03
2.819338447224809530e-01,2.887905815638730500e-01,2.011383603393445199e-02,2.887905815638730500e-01,3.795317114550509491e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.704414295277739257e+03
2.825812392923493510e-01,2.887905815638730500e-01,1.462791851221492169e-02,2.887905815638730500e-01,3.735835114134455903e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.149194778502904683e+03
2.821076163452522212e-01,2.887905815638730500e-01,1.788836493366567984e-02,2.887905815638730500e-01,3.588008918606529901e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.884239836627031764e+03
2.808717173372926590e-01,2.887905815638730500e-01,1.806574659403812136e-02,2.887905815638730500e-01,3.871041203604012187e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.824014564773465509e+03
2.818194429062693684e-01,2.887905815638730500e-01,1.694858106155202465e-02,2.887905815638730500e-01,3.606556252160778020e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.953252744722685520e+03
2.802877978078959775e-01,2.887905815638730500e-01,1.816911665436710122e-02,2.887905815638730500e-01,3.707562002178790145e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.843306208036512771e+03
2.798421069103075309e-01,2.887905815638730500e-01,1.856594732298893699e-02,2.887905815638730500e-01,3.737181825921773171e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.810916269682107668e+03
2.809816962010159291e-01,2.887905815638730500e-01,1.537249491787198372e-02,2.887905815638730500e-01,3.603746938951180034e-02,2.887905815638730500e-01,4.000000000000000083e-02,2.094994653501566063e+03
2.814799175785015484e-01,2.887905815638730500e-01,1.829605421942119212e-02,2.887905815638730500e-01,3.650889206754979327e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.844039651641186765e+03
2.808801765878112255e-01,2.887905815638730500e-01,1.687132478497169186e-02,2.887905815638730500e-01,3.626853181478401772e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.956035165492942497e+03
2.793544988003593965e-01,2.887905815638730500e-01,1.987939636910537530e-02,2.887905815638730500e-01,3.625189650211420311e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.747219721875252844e+03
2.793005692797635442e-01,2.887905815638730500e-01,1.759590861535715103e-02,2.887905815638730500e-01,3.662289993979177261e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.893026406831459781e+03
2.816418179177233028e-01,2.887905815638730500e-01,1.872512750290368511e-02,2.887905815638730500e-01,3.805982658920032541e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.788755723506417780e+03
2.800151567326311652e-01,2.887905815638730500e-01,2.054567594410074138e-02,2.887905815638730500e-01,3.606052689576235565e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.712501515035723742e+03
2.804909410301872907e-01,2.887905815638730500e-01,1.938250757771037280e-02,2.887905815638730500e-01,3.818418520801510757e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.744617645204767541e+03
2.817095553934939045e-01,2.887905815638730500e-01,2.032204714097474857e-02,2.887905815638730500e-01,3.839318689559385878e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.685506302532636937e+03
2.806765797140901575e-01,2.887905815638730500e-01,1.851688958761702961e-02,2.887905815638730500e-01,3.733633083204614816e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.814750827652529779e+03
2.819920254191596865e-01,2.887905815638730500e-01,2.178935519927104048e-02,2.887905815638730500e-01,3.713170074208828331e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.628804823792323077e+03
2.821734331931339268e-01,2.887905815638730500e-01,2.016737960172317740e-02,2.887905815638730500e-01,3.623560679773418780e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.730450393351047751e+03
2.814142171248639190e-01,2.887905815638730500e-01,1.887385493215416182e-02,2.887905815638730500e-01,3.676685463838319512e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.800520004851309068e+03
2.834381315207959995e-01,2.887905815638730500e-01,2.160777637796170575e-02,2.887905815638730500e-01,3.764677941072781808e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.629055302509912281e+03
2.802496173057155149e-01,2.887905815638730500e-01,2.000127995904262337e-02,2.887905815638730500e-01,3.703040912547416602e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.726440164064448936e+03
2.810197772399657956e-01,2.887905815638730500e-01,1.961525936611596341e-02,2.887905815638730500e-01,3.709462494755810108e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.748225933048268644e+03
2.833204291963429822e-01,2.887905815638730500e-01,2.228987213960636343e-02,2.887905815638730500e-01,3.778001588141540606e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.593836816132828972e+03
2.797331499840517988e-01,2.887905815638730500e-01,1.917243855121199617e-02,2.887905815638730500e-01,3.683750262979292728e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.780227567961817840e+03
2.833804735686634713e-01,2.887905815638730500e-01,1.698418087515556410e-02,2.887905815638730500e-01,3.680869462504748890e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.937142488020024985e+03
2.822639757390233983e-01,2.887905815638730500e-01,1.795287163659340865e-02,2.887905815638730500e-01,3.650691989198760062e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.868370647940948629e+03
2.818105122240829319e-01,2.887905815638730500e-01,1.782362477163385722e-02,2.887905815638730500e-01,3.758382630866634322e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.859529034879620895e+03
2.815675805202012549e-01,2.887905815638730500e-01,2.078603377270420854e-02,2.887905815638730500e-01,3.703632811173374756e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.682156880065040241e+03
2.822760407827770157e-01,2.887905815638730500e-01,1.954125891543326277e-02,2.887905815638730500e-01,3.780338609172463615e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.740805354727769782e+03
2.819361970375566795e-01,2.887905815638730500e-01,1.960526459908154204e-02,2.887905815638730500e-01,3.580281553174275572e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.771431859355953065e+03
2.809818043930958908e-01,2.887905815638730500e-01,1.894248135804810565e-02,2.887905815638730500e-01,3.760172336476082233e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.781996042335798847e+03
2.828674855829139134e-01,2.887905815638730500e-01,1.635970659883605530e-02,2.887905815638730500e-01,3.663091590446518331e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.992713359504660502e+03
2.797254511123362097e-01,2.887905815638730500e-01,1.741865666462256296e-02,2.887905815638730500e-01,3.787645178735726814e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.885388971579823419e+03
2.796948937681916769e-01,2.887905815638730500e-01,1.802513800224564075e-02,2.887905815638730500e-01,3.696372275623763942e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.855532391098488233e+03
2.821614374786178825e-01,2.887905815638730500e-01,1.914696842844840555e-02,2.887905815638730500e-01,3.842272244388728053e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.755457209382740302e+03
2.804438910013908326e-01,2.887905815638730500e-01,2.493902965233410832e-02,2.887905815638730500e-01,3.773628492578462446e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.483656112997285845e+03
2.790826400907086002e-01,2.887905815638730500e-01,2.690382872380806673e-02,2.887905815638730500e-01,3.958959459251887303e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.386526908927614386e+03
2.824522359621180478e-01,2.887905815638730500e-01,2.508781377481903926e-02,2.887905815638730500e-01,3.984381507837822523e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.445189899513032515e+03
2.800660093620787605e-01,2.887905815638730500e-01,2.693007240985437895e-02,2.887905815638730500e-01,4.026402861115613296e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.375704592161210485e+03
2.823419912092425266e-01,2.887905815638730500e-01,2.657583865092501621e-02,2.887905815638730500e-01,4.057727442793565564e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.382540028819613099e+03
2.836283201656703556e-01,2.887905815638730500e-01,2.305731987894516638e-02,2.887905815638730500e-01,4.153843521366688135e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.503080677978664653e+03
2.804401426329690139e-01,2.887905815638730500e-01,2.942513211525141226e-02,2.887905815638730500e-01,3.947071826050294052e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.313843656863838987e+03
2.815236885237190623e-01,2.887905815638730500e-01,2.705857350268117689e-02,2.887905815638730500e-01,4.067583066146283899e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.365568858329965451e+03
2.809733197298276974e-01,2.887905815638730500e-01,2.711123752247396324e-02,2.887905815638730500e-01,4.136253377151839772e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.354428132536533440e+03
2.800481901387688044e-01,2.887905815638730500e-01,2.875983310104563220e-02,2.887905815638730500e-01,4.029272887258941033e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.320168883867735303e+03
2.826919256009976511e-01,2.887905815638730500e-01,2.499036614377628598e-02,2.887905815638730500e-01,4.054232356439380069e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.438701876857117895e+03
2.812524474560176846e-01,2.887905815638730500e-01,2.647703910938683375e-02,2.887905815638730500e-01,3.842420070736669857e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.418152268648063227e+03
2.822302719411933780e-01,2.887905815638730500e-01,2.724731179401006925e-02,2.887905815638730500e-01,3.935967479540449648e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.378703635378235276e+03
2.819418493235794632e-01,2.887905815638730500e-01,2.721161516705687677e-02,2.887905815638730500e-01,3.871778919308280220e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.389685382360618632e+03
2.816947908641549425e-01,2.887905815638730500e-01,2.616272157096810949e-02,2.887905815638730500e-01,3.961846034363273455e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.410388091027760993e+03
2.823530187548913273e-01,2.887905815638730500e-01,2.835037918617668018e-02,2.887905815638730500e-01,3.966699383618577102e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.340778582453188619e+03
2.817271133561695118e-01,2.887905815638730500e-01,2.279319196602353978e-02,2.887905815638730500e-01,3.986497209330516767e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.538586097927415494e+03
2.822816210807922999e-01,2.887905815638730500e-01,2.467468338196054933e-02,2.887905815638730500e-01,4.060202950592495946e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.449843873753666003e+03
2.806900411485950819e-01,2.887905815638730500e-01,2.741949671310544082e-02,2.887905815638730500e-01,3.934400081333875449e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.373724224889998368e+03
2.817441988755047810e-01,2.887905815638730500e-01,2.332908913781247401e-02,2.887905815638730500e-01,4.096384747554848715e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.499367538017826519e+03
2.797094149291367016e-01,2.887905815638730500e-01,2.488745868906666603e-02,2.887905815638730500e-01,3.850018181775249904e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.473404442817665085e+03
2.789231779540739531e-01,2.887905815638730500e-01,2.475159792821465810e-02,2.887905815638730500e-01,4.049578743523826047e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.448768503420808202e+03
2.793571907075240723e-01,2.887905815638730500e-01,2.354026338000490826e-02,2.887905815638730500e-01,4.003028853255994474e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.503931874706811186e+03
2.813811706564602888e-01,2.887905815638730500e-01,2.590249408840777923e-02,2.887905815638730500e-01,4.059292549201154454e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.405242776819888377e+03
2.833150500767652180e-01,2.887905815638730500e-01,2.156441513234244947e-02,2.887905815638730500e-01,4.086624034579153242e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.582411599151535484e+03
2.813407187024302702e-01,2.887905815638730500e-01,2.461995938258225436e-02,2.887905815638730500e-01,4.066869066001511240e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.451102541161101499e+03
2.806457125986427381e-01,2.887905815638730500e-01,2.563375899083082318e-02,2.887905815638730500e-01,4.050414299796997047e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.416024151944498954e+03
2.824359212281610243e-01,2.887905815638730500e-01,2.864494370739799345e-02,2.887905815638730500e-01,3.982525831680192030e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.329968800369260634e+03
2.825599688561704070e-01,2.887905815638730500e-01,2.564864128954982489e-02,2.887905815638730500e-01,4.035875121953106520e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.417370115746844249e+03
2.802467484200307779e-01,2.887905815638730500e-01,2.729369157882458388e-02,2.887905815638730500e-01,3.801351338668921415e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.398450907986769607e+03
2.832772211103462556e-01,2.887905815638730500e-01,2.720755777353050034e-02,2.887905815638730500e-01,4.278018232780220892e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.332446321449133166e+03
2.824591127933385737e-01,2.887905815638730500e-01,2.542464945677717567e-02,2.887905815638730500e-01,4.141089711658031691e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.410706113891698578e+03
2.808256256113391136e-01,2.887905815638730500e-01,2.233014106538514648e-02,2.887905815638730500e-01,4.197936636015366096e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.530428504699170844e+03
2.841602195945097664e-01,2.887905815638730500e-01,3.136479555170095662e-02,2.887905815638730500e-01,4.048150194842083105e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.249654986716892608e+03
2.830659343686555696e-01,2.887905815638730500e-01,2.964914838574626149e-02,2.887905815638730500e-01,4.082095540283200985e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.288022960990861293e+03
2.823656154704393129e-01,2.887905815638730500e-01,2.461700225453944055e-02,2.887905815638730500e-01,4.262705244325486198e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.424750163563552633e+03
2.809551821910390990e-01,2.887905815638730500e-01,2.462827643177654610e-02,2.887905815638730500e-01,4.079876468718140331e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.448993936115525912e+03
2.811291546602734948e-01,2.887905815638730500e-01,2.922505774160249689e-02,2.887905815638730500e-01,4.021689197339844285e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.308231365964888028e+03
2.818527530466927722e-01,2.887905815638730500e-01,3.305493609130109867e-02,2.887905815638730500e-01,4.027187604271744575e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.214857088208368850e+03
2.803097115691855490e-01,2.887905815638730500e-01,3.161321242771762685e-02,2.887905815638730500e-01,4.134233665384674100e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.232210231685775170e+03
2.809059743045704272e-01,2.887905815638730500e-01,2.875349022292772103e-02,2.887905815638730500e-01,3.978783733755832802e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.327605475796495512e+03
2.812168700487223116e-01,2.887905815638730500e-01,2.688541612101252171e-02,2.887905815638730500e-01,4.223793555561161650e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.349939793550317290e+03
2.805341904296158595e-01,2.887905815638730500e-01,2.925370403897598753e-02,2.887905815638730500e-01,3.906183815439309703e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.324668478795366582e+03
2.803522184681262464e-01,2.887905815638730500e-01,2.628773097853825610e-02,2.887905815638730500e-01,4.111175014518355514e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.384896318965707678e+03
2.802488237263450199e-01,2.887905815638730500e-01,2.629771092699895174e-02,2.887905815638730500e-01,3.915944841286710804e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.412866186415386210e+03
2.807557458005089934e-01,2.887905815638730500e-01,2.571399618884626093e-02,2.887905815638730500e-01,4.041182005304883723e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.414488241098959634e+03
2.835033855177041540e-01,2.887905815638730500e-01,2.674196701815332103e-02,2.887905815638730500e-01,4.184699750280777841e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.359517085080118477e+03
2.828844909145780129e-01,2.887905815638730500e-01,2.178880446467864468e-02,2.887905815638730500e-01,4.038280822330215375e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.578148417305291332e+03
2.828087749699432774e-01,2.887905815638730500e-01,2.620051907882742573e-02,2.887905815638730500e-01,4.017210972801901064e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.400868068915290678e+03
2.792317918862392001e-01,2.887905815638730500e-01,2.819225425538014404e-02,2.887905815638730500e-01,3.746031500134509168e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.380375681096946892e+03
2.845616390169272147e-01,2.887905815638730500e-01,2.909369691187422766e-02,2.887905815638730500e-01,4.475470924941866296e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.252651690128214341e+03
2.795241528025798616e-01,2.887905815638730500e-01,2.513668235865664305e-02,2.887905815638730500e-01,4.039750487344485191e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.435664270259665500e+03
2.794112667735501043e-01,2.887905815638730500e-01,2.788800458978734839e-02,2.887905815638730500e-01,3.977359928394713640e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.353158334768434997e+03
2.809079934782917620e-01,2.887905815638730500e-01,2.511608249707744309e-02,2.887905815638730500e-01,3.954946270178648360e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.448663836973360731e+03
2.828399773723651034e-01,2.887905815638730500e-01,2.517700538189560078e-02,2.887905815638730500e-01,4.129939466868733783e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.421214690703145379e+03
2.829093565084053741e-01,2.887905815638730500e-01,2.414781149504029167e-02,2.887905815638730500e-01,3.908257923934908146e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.492753426455738918e+03
2.819591176039533131e-01,2.887905815638730500e-01,2.605882576019111219e-02,2.887905815638730500e-01,3.990534801251582192e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.409682067100923405e+03
2.799127206827156655e-01,2.887905815638730500e-01,2.430104524500952337e-02,2.887905815638730500e-01,4.164716556981998968e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.450211579703044890e+03
2.804541944774583406e-01,2.887905815638730500e-01,2.890195841115269712e-02,2.887905815638730500e-01,4.195959961677422217e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.293131239817458436e+03
2.844248709237643946e-01,2.887905815638730500e-01,3.120881926635482584e-02,2.887905815638730500e-01,4.274209166617842781e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.222860756037919373e+03
2.792978309976645868e-01,2.887905815638730500e-01,3.701670974033213768e-02,2.887905815638730500e-01,4.276478925471279696e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.105802895825890118e+03
2.811273732669944403e-01,2.887905815638730500e-01,3.163769903137710754e-02,2.887905815638730500e-01,4.456138238430221166e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.190781611010527740e+03
2.798328015083292319e-01,2.887905815638730500e-01,3.393452519190447852e-02,2.887905815638730500e-01,4.259344550514784777e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.165193443230785988e+03
2.804667481182038236e-01,2.887905815638730500e-01,3.431051150886562512e-02,2.887905815638730500e-01,4.663262377349144949e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.110141084942713633e+03
2.832204879594694691e-01,2.887905815638730500e-01,3.429819820340421210e-02,2.887905815638730500e-01,4.320277768847739785e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.149820059168474700e+03
2.811408131168436908e-01,2.887905815638730500e-01,3.278072604443044158e-02,2.887905815638730500e-01,4.460344381323038537e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.164570034465809158e+03
2.823609236420648316e-01,2.887905815638730500e-01,3.966624761683414102e-02,2.887905815638730500e-01,4.612294873487600422e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.023648786432374436e+03
2.825012084929903189e-01,2.887905815638730500e-01,3.408096242772495899e-02,2.887905815638730500e-01,4.492512882563610976e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.133525270553035853e+03
2.835255050255620635e-01,2.887905815638730500e-01,3.796946141308828182e-02,2.887905815638730500e-01,4.459646622771808872e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.067131145808092015e+03
2.826581284874009059e-01,2.887905815638730500e-01,3.850741227348314366e-02,2.887905815638730500e-01,4.455707351251875226e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.059098900474645461e+03
2.826497932070710095e-01,2.887905815638730500e-01,3.772381741022506896e-02,2.887905815638730500e-01,4.573250922483917263e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.058226712393856587e+03
2.828304396630603179e-01,2.887905815638730500e-01,3.533680234543018495e-02,2.887905815638730500e-01,4.649146158167109799e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.091660861940158838e+03
2.812297736727034647e-01,2.887905815638730500e-01,4.234426525516766376e-02,2.887905815638730500e-01,4.692900169404842087e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.778755454959294866e+02
2.820835677596268964e-01,2.887905815638730500e-01,3.691029124783492404e-02,2.887905815638730500e-01,4.546180814705899631e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.074956748516766311e+03
2.809271649378179969e-01,2.887905815638730500e-01,4.114030627012880970e-02,2.887905815638730500e-01,4.649209825335914176e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.987058721223437487e+02
2.805310535395323379e-01,2.887905815638730500e-01,3.753262047872490265e-02,2.887905815638730500e-01,4.584012216388608230e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.060402512673111914e+03
2.835000783068675756e-01,2.887905815638730500e-01,4.136742679935507400e-02,2.887905815638730500e-01,4.553439139815091546e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.005878529626754812e+03
2.810277367093860224e-01,2.887905815638730500e-01,4.171401682887899282e-02,2.887905815638730500e-01,4.601448467602348852e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.961041029209658291e+02
2.812323708252661425e-01,2.887905815638730500e-01,4.345368108687686082e-02,2.887905815638730500e-01,4.683330438907764431e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.648226701945856121e+02
