Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.0433790425688454,56,200.538805896412,47.60780196066417,38.9572750037414,135.5769296511934,147.7869158203482,136.88093517085196,68.71935339326438,42.91071361866817,20.409363342991227,35.73121584507201,32.47187785888355,17.451388965401453
0.9988482444521435,64,205.60022946862514,29.550729238831245,31.32311672804759,113.53635678275445,90.61509746467266,143.91867925325948,48.550234761124045,36.483675907433394,30.496601530011617,34.46494946603116,29.023371049427144,16.141923105652584
1.0012311978990052,66,201.077715159586,42.630383135800216,47.26126599283131,119.76155110893606,111.27446769725933,89.27639818436859,85.21613896841544,33.843479654117154,23.96026559671028,35.58605398595577,21.54045321269332,16.531731525353283
1.082245324496629,56,208.0244030967381,67.7987087322864,38.93615721675578,136.10995676313928,97.65934172993396,106.56290642226159,73.42953664741145,44.193275157164905,19.24146781200507,37.49574291207811,29.20291452207064,20.248522609184192
1.0822495486302675,75,197.48906834409277,48.82491848967411,50.911463874762916,115.55669028917566,115.89175429939684,104.22239735574267,74.28178459539959,33.49788252240762,20.06056020671009,43.5200628376851,26.640278073827304,16.628131171576335
1.0836587958813264,67,197.78058827312339,37.693662221754074,32.05222003290895,112.47903897373492,117.94135054149189,104.23273446486249,52.10492290560995,48.233609688709095,31.74489205409025,41.02852824948217,26.209914237465934,16.039846731817423
1.062786262607948,81,205.84887733835177,60.81388830025861,38.86013235432718,122.70486851828475,147.90058672967245,118.79107761722447,60.0576676362108,47.52971751850349,26.89362416351318,42.07824105188213,34.75106790213515,16.23743720217642
1.0337787899978543,76,204.50587370606343,48.10784281670182,40.21377289253123,111.11750647967838,99.72494741991828,110.76469408677346,84.45918871924738,40.08076548223957,27.053819538627256,35.84152861043493,33.32787529437191,21.26539899514818
0.9954514861232873,71,199.98294269279774,54.927591614417224,32.3847722541408,133.55753658670955,95.39663852456896,96.91735511839144,84.40619964676854,43.669072241186335,30.536729668646416,38.37554716406758,21.748779643418988,21.254275479720913
1.0508846809676005,76,285.15761469476826,35.31257824271891,46.00499889761281,109.64078965146817,112.13045862119556,114.16074731027702,59.27231755034399,45.89909396249081,25.512333538763386,44.12042434557925,24.86220091348446,16.908599200660337
1.1034820282042683,52,253.8961788208303,41.0947517138179,43.591328341199564,121.03993444819817,135.33794167480252,108.50645687220197,79.60998668618547,36.44912543456684,28.428414348125283,39.99739739211904,33.10416269321519,20.317089997105626
0.9957102766650864,65,321.1502591499262,48.09055343985848,33.618082212130076,112.88205144294695,147.56220068243397,108.32179795047318,64.70591984152153,40.501463481424615,19.876261183850247,33.64118185457981,30.17072504831956,20.439365936220256
1.0264333656546583,77,318.2769935678307,60.179510787274495,39.330493135514274,121.45903734498016,139.43746160956636,103.94619728804386,60.02359536616516,45.70441132815407,31.574549186694124,43.62450389661747,27.533620235606826,19.755823091547352
1.0506465702161623,75,264.7153365425835,58.30704788479359,43.29404776644815,128.68992050530883,142.26645559344064,143.67617407840345,65.05810477934239,47.09875864356422,29.069238995632645,26.662882798091534,21.96449863528363,19.62147297458985
1.0414085048191968,63,295.32266057235427,37.127341502238146,40.104036313726525,122.91152708520409,146.88656027274476,88.70094541169027,77.20212958591475,47.79795971546665,27.701700400362608,32.505860383029706,34.64263369995011,18.34955854029575
1.0617728967855937,66,313.5154262148814,53.860078342078,37.23785920954841,133.94210947005146,142.49865547050194,141.16754442946674,76.45090737763023,40.215991245065936,28.399103979112475,25.942444747219,22.77217986756191,17.799656252356495
1.035785733990432,54,342.53519161896145,54.68713051911493,44.7855912088915,107.49091433306585,118.71728227861244,121.2949301813282,64.17437973636999,45.783190889365954,26.260135061763783,27.925513631256464,26.268353744638187,19.030119132164188
1.0939407503015146,68,348.38341542880363,51.45144199831263,40.93166957972153,107.05239596680309,143.4973987061518,105.78320491191693,77.46135558465026,47.78090778777551,24.547503990683946,44.133223592530626,29.441571545195707,17.927676974403656
1.006480944741774,64,351.0755858177946,39.28447340999406,42.46017700742395,134.82855095733493,128.8962191966376,121.22768224570417,73.43917837968323,37.65948573011559,28.181318411725,35.05388965952862,30.56403048567998,17.900153208770462
1.089697401888076,75,317.44033030483047,59.488425292519025,32.56142407334315,111.41723523123002,121.50414459467524,140.2086258255153,49.168073449636175,34.763158862422046,27.60614571655204,43.64398664704646,31.692447606500963,16.314994036105784
1.095945152799191,64,328.03162353231045,59.390300917247316,34.981691075429545,118.6769685630943,120.93107748073709,135.7019268409525,76.0009087802641,44.4909610148429,25.543818195741423,39.31226344561949,25.635100190410263,17.420175551924075
1.0596553129397024,49,223.47041130548936,66.03331472766682,50.53114979827971,108.83995790174214,125.16573920299422,117.18681773198853,59.36632708019251,42.613150639361756,21.852659309732463,33.51591576251076,27.818445341048765,20.996866487453687
1.0096238710164473,50,351.62171978282834,35.75220825515933,31.84888658152635,127.60344698498064,145.53360846440592,107.5634938843914,82.23323236544107,36.694423149396,32.963365595748336,31.459144457467712,28.808387770757363,18.579802905218525
1.0262701034055322,50,299.2480894430026,66.00277334723586,36.217199380159755,133.53168370088235,128.32510230302117,89.48474250118772,79.78097865293678,33.718328093126345,22.611101455962565,39.44364534811584,24.619234623845877,16.097533656046615
1.0359442405416721,67,362.13432780043047,34.43631455323473,36.41799429800582,105.77781553341092,136.70844122630734,119.9809423648478,47.470131211787105,36.212511659969394,22.855515973204742,39.232024173810814,32.52531530264231,18.754704203018747
1.0566475748135344,68,278.36372947859314,36.965567358823535,47.41847839537887,108.61165096979424,129.8028189724948,98.19139882005072,68.29834384833045,36.62124508292553,32.946890386110255,42.35633788910802,33.94909501637163,17.01862238235
1.0081655076825091,59,229.17688473043708,41.226981665651486,37.34519684037579,134.98882180779452,124.3543019574351,138.7234253270799,48.22329172529846,42.16462420324287,33.202381255408575,29.786866668198808,30.585911732629526,18.77157141333243
0.9995459628457508,30,191.43185431309982,71.90844592508395,50.85944221269841,109.20908391894832,89.14310214683306,130.8928665254742,55.32388267227081,41.858376278402616,31.07835966002802,43.01730644025869,30.043868874497967,16.873696222336363
1.0983894409120363,29,212.0625649919902,70.01885726792332,40.98984612971334,136.180248619546,123.14382007607769,116.78883490545194,81.46012226668226,39.41006450263172,22.935949172552142,32.36404333061381,30.250036286505633,16.344214784006986
1.087391203218321,34,186.71649105011687,70.51307441535624,48.33379982899953,125.76247578538673,77.8280041180781,130.953371841496,64.62104312201956,37.88196919441861,24.570597149599635,44.20878017857633,33.127477912749725,17.701411316269827
1.0132543366653857,30,179.95694035253473,72.28639208731364,38.314789198342496,111.60565988111436,147.97706374929516,138.92689691878877,74.95588874422984,43.99286628776522,25.332378779880827,31.561387981395992,27.266062667304542,18.033490733168406
1.071273294631943,37,200.89752001798132,73.39365374720863,34.6357975698863,131.16948962256268,119.10252431121332,134.25803400620657,79.76696063419317,47.45447705137182,33.338010271783695,29.914159626203055,33.53547580876382,16.790170390249063
1.0969979762775641,36,210.4016377401815,71.78064359272351,40.034660963150344,126.51833471412192,93.60881787707388,126.92918760837057,80.76192349146791,39.31004528201939,20.24608866277113,25.58618363775957,22.216232007734828,17.363685080304148
1.0517236487980928,24,204.45279924949438,73.04732162547411,32.37685567464778,121.5542325919898,112.97225184485173,115.87261400413605,60.45624716818618,41.697601022622784,31.72250387778993,31.79724539754777,34.87351419581116,18.198958179324087
1.0397421239868578,34,205.89384502959865,69.92699738018632,36.72243112432375,134.04579955571023,94.39336955459584,95.09016709782676,79.49315007497384,42.629515152764775,32.41984691144858,43.53991342763288,28.600310266573338,17.31888114929049
1.044008660192401,24,197.65785300435107,75.62931595453196,31.530262683386145,120.73056635489476,113.12459239256142,98.9904298320326,66.52625983492337,35.97008417055072,21.344954372723787,43.58902706710186,22.17233544934357,20.324744991956454
1.0110268357735601,30,186.438384587953,73.4008819337153,50.95874525531411,124.26385159938754,116.67770470495799,94.93176623259694,77.24177499650327,37.47541599934837,22.47670717798128,43.18721270385499,23.181451990729897,19.44926386317522
1.0441467611803101,38,191.4305439912581,74.47550118416424,33.874935566433294,134.61069261949444,83.93558215451154,108.45913691298736,56.91958726407662,48.17993199047514,29.000458840413103,31.60342181801317,26.35408948602682,18.96561122262803
0.9985856419181756,37,188.44345428851005,72.02076425269445,48.941673489676944,132.5695987280193,94.27441530605552,121.31952126016269,69.60483038536279,45.254776750955465,19.21725652036487,37.7540822501922,23.852856853357157,18.80435601389532
1.0996658303550404,22,190.93937390985934,76.78535896546644,40.7616866237332,126.26887328772581,83.50385934997261,145.84646382249107,61.69128111759765,38.23147504819225,32.46841364874015,39.84537793934699,30.36788384054295,21.020705440703452
1.0742635870064088,34,184.6368375646752,71.21982936006408,35.71514621295354,126.41548201410312,99.9273870670638,90.06247344668499,69.30455405742484,47.24982034108337,25.510937382261346,33.55495536707368,31.808880618434607,18.72642968950237
1.0094120094322863,42,191.74738452739606,73.54129833260845,31.23581409997322,114.56544417080126,129.93226213043985,119.42913274077196,50.81574766842644,40.43041978172701,20.43273809543732,42.331566995144655,21.381718200679643,20.105492472377186
1.0940732654200223,42,190.22192658528803,70.0485481597057,48.354377914892765,118.46246609356551,99.37179874539925,103.76399726112288,78.25194508307878,45.27086304877938,23.739394793929456,35.1732085708879,26.661084825745398,20.807901566476005
1.0417564585386798,22,211.17622676214478,74.38434138013253,35.414910032272246,132.90057424308785,122.69953107634751,137.706881698742,62.21906094822267,37.42625790096202,24.66446860340781,29.52122290272028,26.01863892022458,20.772880245200227
1.0824914581466354,28,209.54532961976372,72.76640303816914,50.44540649898099,133.2267254018763,86.23699223270683,135.45588254408926,53.34620281767038,43.963348730824904,29.05515382789685,32.522016716592674,28.836205523353414,20.111926013785286
1.026744593884353,37,208.74451646851827,72.09211410834054,34.040869196597434,127.6341518160785,122.54161472368354,95.71671787888684,86.4346850288378,40.91967378630635,31.356869138226024,30.580745712569634,34.2739224200353,19.723145314434838
1.0819749007394472,23,215.12321548469646,73.52343901950526,37.356209349910785,110.08389738685453,123.94793498058965,140.94191881709625,70.94363976505045,39.00976138149354,28.427607578861476,24.981177574268244,29.030738157039977,19.178739277648265
1.0421687413305671,28,209.32657978899036,75.54961428918845,38.99110113826082,106.43500248655661,105.19445275665396,140.74764238058953,78.12896217691957,39.48534731602932,21.841447082212625,41.2846454585348,34.01388214154841,20.755083968641976
1.0142350435310623,40,217.5359924773436,73.73946778481934,43.89492596138736,123.95868125784776,85.04943551188208,122.09330102327772,57.30457248412748,35.273158168046,20.680198539475654,40.96150168072067,28.91226209208817,19.74658466923114
1.02685244153844,37,204.62420637051966,71.87988648506644,46.63031969047346,122.04230548610931,91.11659527073519,126.29755210342992,59.323904772547635,37.58495296958721,23.70805179911035,44.249800716777784,34.41983853482123,19.33400602059196
1.0390222600298922,26,206.22151557672737,70.00586810404172,37.56948866043286,109.82773963515909,141.67478237114028,97.62933252148476,63.745291985355564,38.55970106529119,22.32457746172634,26.20789621986107,25.57151311117717,21.14166845663131
1.1033716529356195,28,211.97985471768058,71.93610726071947,50.26587979142146,120.88438229036579,133.72839372756374,87.99828679871266,54.36059612292385,40.925484253513616,28.488732062610907,26.53163479111441,30.02331701433488,19.946523910218982
1.1000368315749431,29,207.08712223693797,74.71290396203015,31.783389554683904,123.48844764252395,115.39625259212757,104.989766818904,81.59738089181474,48.95644740156626,32.8506414336442,28.608190913079497,28.70620986202048,18.653583783379567
1.0303161011287247,27,214.0587157949232,77.18045805736756,43.6252584646857,112.42470870129365,112.8746908982992,99.34321829127337,59.90496458752881,33.26609110050713,33.68660573276422,37.5507086762703,30.249577585360772,19.27442233384677
1.073534154181931,34,210.21263462795295,73.3834552930582,47.440768388975115,108.63796249353759,84.43592207031605,110.54000564651002,59.34996294440785,39.03189614166237,32.37004048819534,39.52034652839653,24.256334859821298,18.63391718446366
1.0570850205298536,38,211.66923630911293,70.16046521108095,50.001977645406996,134.30895958654764,80.99186916222519,92.26789806813889,73.33360189185228,39.98072612861786,31.85544039550012,39.29953322557214,22.49511839724807,20.90462721178322
1.1007207411476376,27,207.75522353650814,75.97381282413963,50.877070147934674,123.12494214264191,85.66847394687865,112.82905768835275,47.81925001110621,44.25101257529973,20.99008949659761,42.05342046282669,22.556089473563777,20.217586531967722
1.004392314641611,34,207.90359335002404,72.07425064642167,44.87398221586804,129.5713721917052,145.5350507526881,133.03853967380775,77.3532513955544,37.43578348006619,30.27915843637043,40.960257354038895,31.032601228266287,19.587557390174105
1.008587127504693,39,203.8649529004316,73.5569623065406,38.25170533978116,134.15733699855826,101.74040294625789,90.51196444251536,50.52275777151832,48.8937326864569,19.58345049508642,37.91897666968981,34.04471936983785,19.205795634457253
1.0054014154046016,25,214.97733726120012,76.54056282763806,35.784717320487054,131.67029701095348,97.80087186997453,100.81076002748195,59.32917544263852,36.05794730909468,32.351196176868655,25.832018264283093,24.84066330650585,19.117347781077367
1.0353450865272849,30,208.44210960042787,73.06073239895096,49.54940959903162,116.47034880245522,81.3158673162399,86.4179193363861,74.49730619250704,40.82405920121255,27.19233577514168,27.914387610923303,27.266165022712514,20.272126064893204
0.9958356686375152,39,218.50766619773128,77.092509964309,39.76103091455999,129.49949107041084,75.65845397945077,93.8498708687353,60.33864023495817,48.73554870951403,25.584599530045175,35.14051181791147,21.714164684858694,16.56608666926899
1.105230613014821,32,219.74481109428024,71.01338493708433,45.11585458692246,121.8671668473783,123.99135178814129,100.62188519979959,86.09439653313666,37.22407217075436,30.464142507689346,28.360626194469376,31.761696644714142,16.835337028015037
1.0698278481279706,42,225.0564837423251,71.69863983023085,41.456677055202874,107.50921954553812,95.83183196485872,89.35013635550915,53.31209918258824,41.71962124099214,22.691094119238578,27.42932448683564,25.59606624061438,19.550513502885813
1.0623586964862606,42,225.0318946231262,71.80224704203323,49.32424886214532,125.46522297451342,102.1623922333506,105.88839780893001,75.30287086353007,34.19088900105494,30.41696968977999,40.92524686845047,26.52247601587038,20.07275071510397
1.0955627632034104,28,221.8113605902043,70.26853890285585,43.10361585825634,109.31680800683743,123.03897173711374,87.84479295348413,47.946592491443035,35.897857053773166,28.314037413785364,37.907056021516894,23.449422661726313,16.67112180664523
1.0096133570791124,22,222.66296601795216,73.22211877549897,32.686970165495126,124.47447293910449,111.88564318386915,104.32716760305817,71.80205123011062,48.97288623134629,20.395855901338674,33.29710104540754,24.966344277158445,16.407691180685163
1.0598920552319622,23,222.75389690775737,73.28133217618158,39.606615774854326,134.7811778863471,92.02614047432051,91.59135976279187,73.19532002595369,33.00342939022758,31.679590332881936,30.686113219911817,34.457728022970144,17.432104677538746
1.0375300997697707,37,218.99714603492902,71.32690425132041,32.17984136575641,112.31233986281862,81.60108541602577,92.68313474303969,73.91374405333046,48.18517826491125,29.895496407536346,35.72927707956757,28.820491288688103,17.74165808887457
1.0603212155618689,42,225.29039937185124,69.74986425141391,47.4017422376691,135.3637342635973,91.60484250184665,107.53549497639756,78.73908086930201,43.7744754679715,32.17746718022419,39.87432501612245,23.5690579867587,20.393937146429927
1.1058976863858656,38,220.58794449505606,72.07991956348025,41.37781738981626,122.3393651785387,144.16649096084544,102.51858811608408,83.43849410933748,40.524083184352165,25.162780543826724,36.04077993828234,21.330075330406732,21.22648387558706
1.0648920659214773,31,245.71761325041024,76.65641906286525,32.90987124111155,121.649662491234,92.04380317950896,96.0067484018125,77.50388127229941,46.05893668107589,28.15469011705209,29.78993371127141,30.816798634605306,17.47430303035456
1.106750936831814,41,273.0468401592903,75.79481298045125,46.88462121202933,118.77858403939396,70.36197872658299,96.10545908660681,68.05057639038043,36.707626319402976,30.3752527668854,32.62870033237185,26.81649548315131,16.813420922669337
1.0757002019190822,23,323.390338857699,76.10894103243929,35.44527133225058,109.15350417317111,77.40370032302957,94.50507157659476,56.66144341282651,39.80694615035806,19.305509192831792,27.13550479564726,33.73284767020933,16.577744259637733
1.106028962987494,42,296.8395063971393,74.64962868199491,44.20178227422494,121.77800081931134,104.48140560446706,131.83987395086575,69.41629642847488,48.184711864947644,22.353723074772148,29.855585605973868,31.36329297977181,17.8412232587226
1.0036679973525486,37,285.15163714358994,75.93716822079647,49.1624531617867,130.1524581039205,97.98346812341373,113.16317609675896,78.27371810590702,39.73735818566806,29.599364167144195,40.45232048784946,34.49516696935162,16.243800739516175
1.0006025701347885,42,274.35312014407873,76.17604886905666,36.711562832194716,124.50353166182444,146.62247632707275,126.34794219411886,84.34203902529973,38.169331415743706,31.753926321753113,32.32639526157436,26.67037095055692,19.501387825236986
1.0041401498926255,24,261.3438982793951,76.79499439160621,32.76457142572027,106.47051786660265,121.54458368933217,120.40912197117585,85.92410596590588,33.0498390569707,19.53357820457239,34.70536348916418,27.596037076667173,17.152663887328146
1.0254282965349006,26,337.62525528102276,76.33955520242034,45.69317933251055,125.29050159114811,81.37758724800472,142.9257794059972,69.05517919603042,33.653986142509325,19.51643079797576,42.62794910918493,28.778746332101875,17.783104895368737
1.0662715384550847,31,253.90864178861443,70.69805180913913,44.49376988209613,110.229969559999,83.22530427169711,139.59537179384915,81.21320094026918,40.8216191439295,31.92087479386156,40.89776871929163,24.551546211820767,18.099832107524676
1.0497352485338074,33,281.8539618082388,72.50776724388912,39.066765041759666,131.3877406549219,106.68402130378017,135.1825499707874,64.2038869233698,39.28606302465441,24.57529019519057,41.16498020428669,23.915832377337818,17.13096177240807
1.0011620561784043,40,220.3622850135409,70.42481606256695,34.079382625485124,105.20369960745978,117.50000610555577,122.42092758459982,67.66657951324856,41.68495485121028,24.770147682246737,43.10678508084088,25.33810223698341,16.906199250119556
1.103643945262215,24,262.89505528593713,72.14822452858283,48.83376123894189,109.13282094133963,144.02883650553605,114.73473149856852,73.9710772486398,42.586485861239424,32.41651475169047,42.092201326624,33.55376334207135,19.225853815810968
1.0597086571813072,31,226.22041721568598,71.4625554782795,46.886517299670444,116.93529165314621,137.76208156467942,118.55719853823143,48.726791159408265,43.96431794568396,20.129159227651826,31.473132652732417,29.54157547199986,18.919666300408096
1.0839182482564151,37,275.5114888512627,69.85846445844417,32.19376065863768,106.1050899825812,147.30806689887285,133.55035803707221,81.81013417029871,41.93303793045847,28.496593998349482,26.60768053727027,21.191373001405285,19.105294102315632
1.0223303751037034,25,345.974355196962,75.54461155544757,46.658549559346035,130.43299994269427,84.48581368463599,141.6492371330432,56.715280178487674,38.22289544728972,23.549848814502454,29.62496563419942,29.677604419665307,18.67877596581488
1.0434421700542535,25,292.9852379926948,77.0599843976335,36.93966687515057,116.69798147671766,135.80708010208537,125.67723529209219,83.70250832141309,33.357383798584195,23.42833648217256,38.07888304242097,34.09879480293584,17.533562715031028
1.0309992050673005,31,230.96670171999492,75.00091052284051,40.30640231048319,131.26343886000714,99.03527977058407,119.90695670917931,86.57426554830363,45.91979800014791,20.65553185159811,40.38693168054817,24.04561251444064,18.725355355538785
1.0713415701939495,41,358.79825583349555,74.00086217102339,36.217834588647946,133.16670230512776,107.07710487880445,124.72422289830527,87.27610515052638,40.70150190492765,28.027966329353568,41.30877948258941,26.174278655771083,19.24495852169468
1.0589631200901477,30,241.16004508326418,77.51733606589227,43.71702696873213,127.73813933227811,115.36699915848689,139.3448480058819,83.62450214321883,48.14926141720027,23.545376071362362,24.982848050616635,21.484466536239058,16.818274018939732
1.1028671990453285,36,319.0899600045302,69.98924303089633,48.07755020678117,110.55672506831583,105.51642131762077,145.0201361223772,78.84629327186866,40.16324082019425,24.192864660338564,33.21142766890999,32.11629701212694,19.737271898079143
1.017424149493625,39,326.34837098206805,73.52493359238856,41.735021849233775,105.73267065690732,97.76284169920143,133.60761665616243,60.79275587553622,46.45829324311735,25.271944495111914,29.69400143753832,27.62915433814572,21.330069936736997
1.0830596355411202,35,333.86774876711706,76.5350070971639,41.439127171054494,128.02297383494206,70.3000686288656,133.74251173480698,62.034857839845955,48.09460110479768,28.572997075235534,42.52415205847124,26.8253283508595,20.849773777551462
1.0519634508932394,22,337.1386929361723,71.72752850485558,50.998385566911296,116.87271557506,135.08002161075962,118.9458899050358,62.43869293656244,36.46573341918506,22.793154669913612,31.78691343056056,34.22930295193548,21.32030177053963
1.0091726620072412,39,290.1940010087552,76.81379784516311,43.67536863151521,112.45152337583923,132.34449952383443,118.7805153428648,65.27567004591752,37.25144475247813,21.64260043372189,27.748629142476336,34.2411388929892,19.641486622881573
1.0849746553512254,31,352.49741676113274,74.69613480030102,35.80715342441484,134.52765834947417,76.18959367644388,118.13466122970233,55.779095598813996,48.77040155690221,25.67933269406383,33.04777110596091,24.49444187121549,21.27191019314415
1.0983185299119071,34,307.44720718308275,76.97219902341844,40.65094272169104,114.9142051280998,140.25283202639343,116.28171783685265,81.65014696099772,46.54708425745932,21.09520121587566,32.28557706331443,21.83562999286167,19.63712626119115
0.9985701040265611,41,228.45387236037757,74.3691418364817,36.3043609229063,128.80112381960234,147.9317207496543,128.4680122859433,68.71615980624112,41.631929055098325,30.734108463029013,41.27926206069109,21.934062467034362,20.866432483786856
1.0688444122777918,24,219.9789415400981,73.34569938341292,32.66089937036995,127.49978061244356,106.20979546790149,137.6936163242185,60.70338162646348,38.374699463631394,20.66638577728635,41.0862457392786,33.19674325279177,20.88942311551182
1.020716621182955,24,315.5423931771489,71.12107099376253,32.81480611014244,115.43994532406069,115.34209026814337,139.71379169654114,81.86545083854381,43.995759651898275,24.62666969768034,38.31309826238437,22.205375044615963,20.729841264147698
1.029171862702061,37,281.0598308815687,77.34078578517976,31.869273015822074,111.61366843854653,116.6586717859634,127.77627646357732,81.23327807063254,48.60870171861124,23.164374955800753,43.129295559857766,23.302643726778154,20.452689292874922
1.1046115149850446,25,241.3145518531291,74.84232549253095,45.12133691903425,111.6891271935229,103.16166938971136,119.60098400294163,79.74938240014632,44.91498437043357,33.6594619246888,40.008678537236605,23.996417430787893,20.23186968986261
1.0680039335315215,33,286.4674534261576,77.1273718597604,47.998730105315275,111.15132601310405,77.65962196112675,135.56646631211726,75.75673288881845,35.320742417175126,23.508535345824512,38.76970711373171,33.235204301645865,20.297470549141316
1.0789487456338671,23,278.67829038048444,70.54339823963913,42.15576445135004,112.79272785446526,75.19324567270938,145.42521345203883,55.17497418709232,40.43233396281128,24.78464134278784,25.020301957268725,29.36128636857589,19.768692876025273
1.053692678703423,34,348.18883376362794,76.27405942395774,36.71859701704139,132.49489146459348,115.64059811858243,128.7408678925621,58.49214474730089,44.61231554678839,19.421830419097148,39.39294330496091,25.119125566499676,20.6944146927467
1.076045141209316,29,280.983998761861,72.38180404217307,41.51506975340145,122.2360086313914,87.40209349570597,109.63394556446579,66.31872907167622,37.27796715179615,26.65318631825032,43.91713659185238,34.47650853559934,20.193275431192465
1.1051839521666253,24,272.66127120288536,73.7433925820076,43.29730928216214,127.81535492921404,123.09232945985184,109.63585849562922,51.986546942115616,35.367169584312904,19.83517976499968,27.99435545236714,31.59809434745812,20.514597880038064
1.1054336953798545,26,335.6713351800775,74.57889770491178,44.00791410059761,114.07983443363078,126.36275361168184,110.78570599415569,80.23202955890864,37.95941885337786,27.540024472307266,42.33231419498323,26.75366862087433,19.77583443183771
1.006168404459648,38,289.6701911736999,77.43620997669164,35.50077782792327,132.23595763577757,114.3478934834607,147.31065936016293,55.38613034372011,37.44106156271479,32.045842097409995,24.89718524482952,32.653842956969704,19.97364148883384
1.0497732247444362,26,338.82754367797884,70.95975023696685,46.75659901132074,122.36401534787119,120.91583930506248,121.63196254945825,69.67549693609553,44.22087583935493,20.630053545756095,32.065359552511936,32.39927129075409,19.84302739922163
1.0953554462602841,60,184.0518826791712,71.06823136743749,33.476533180567706,108.29169701207432,98.45376699322325,136.17724628323103,85.77977979907588,39.11461994115653,25.2423794613216,43.03087642097043,33.71385260291635,19.317804629559696
1.023760359481974,65,187.2425433305459,69.90738346013516,47.38780982371197,113.39295371438324,78.36924013161088,85.47243319138308,49.36118729248787,41.792628950930784,26.729924408092966,35.71384942144482,31.08227928632156,16.263225550015502
1.0768142988860157,75,186.59264373544403,70.31031436867468,50.67934522022284,129.82575976946242,123.2840526373852,104.96194777395547,69.52786998069428,47.4191228472082,26.048015164095993,32.84655826995124,29.32969071707998,17.6185993578086
1.023066476199501,73,185.68230087038398,70.65499210490609,40.19757535907485,134.85829615745325,84.30471841935824,95.1735478550951,80.46199956149707,48.26355058552262,33.07021064219201,29.86660800972063,29.60935005859306,17.404198908230065
1.06633125941805,43,181.61248838440594,70.42407715488955,34.933355967292535,110.09675060493073,101.44062706395871,106.42100855791735,69.2716888751348,37.1679850686975,24.113020283822404,36.317460637563805,29.317460542094967,21.23657526693451
1.1014425194736888,44,182.2177127280171,70.45089473874279,41.13648025938148,115.55246478802928,74.99337574943848,121.18309980012828,51.64221353543756,43.608380537881715,23.096912530780518,31.946547574964324,33.278560475708325,17.259277651678193
1.0169857890960496,63,193.93436421745162,70.36692214251548,37.5636775284968,134.27187453236058,91.22766238273047,92.30676922665704,55.38915197931033,38.850877422208114,28.4360707121087,43.82665230981445,33.820718422094714,19.5551195126549
1.0881433208650055,60,203.81357682565175,70.63569831320422,38.67928062768999,105.13071895806272,103.45104677747113,89.181545772036,50.440956321811605,39.4023926188045,30.437902546785146,26.723138920800235,33.679299754029344,20.715125756553984
1.0288078932497815,47,206.92363514766612,69.95113503322995,47.29591623097839,107.37986528738409,133.06165317284416,138.30801144938812,66.55503560966461,40.83321084010065,30.209570038768614,39.360050616510875,34.359166199496485,20.989970179040235
1.0764311712361259,69,205.7886341348732,70.76865528720946,33.19872918780935,119.47608833369563,119.20825000304265,96.52244491648385,72.47397969029755,36.453638433944654,19.42629337703171,28.506094382416325,34.3190406959513,19.15998298529241
0.9990996706228327,48,204.43847912291582,69.77450024610977,40.69853832547212,123.76658065160727,83.10345204673688,120.32433289340484,65.50553813342843,34.79415499189146,27.008943977355756,29.90483840645305,21.76280627398239,19.218703641258127
1.0354291936080098,59,201.3632407399163,70.77959384173953,46.85980346289639,108.84062442853921,101.52414365049319,106.44076732164376,72.51768261759874,36.463997249068605,20.652272503637803,27.943309496049608,29.06990506874851,16.36100930560853
1.0526691674705704,68,207.52685896518506,70.55206102686033,41.607440190325676,131.03239407601035,82.96764544505989,89.1310759936268,84.56639911378865,48.98254378379329,27.124872212236912,31.62809514266602,25.208276554771448,20.03265880876203
1.0915556256821566,78,203.55879161837794,70.74102348449459,43.79080574570351,114.67054152226436,80.20004771317002,114.36033712186293,84.74079894841725,39.3407583798841,21.090466541949407,26.72722644099671,30.140288297522424,21.21637679092803
1.052177350145736,79,204.12005219655077,70.02424679154635,39.368142504439106,108.49665342687331,93.98564050158473,111.74425899728467,50.21809496808794,38.37904238336071,25.10390023869761,26.80759324910527,29.13316483991418,21.13199090970154
1.0730423144628003,56,200.46227982656094,70.34783382515417,43.66410963291464,118.27077769090386,77.18042535005677,128.4243213437266,62.27641185615292,35.80538562112327,19.92639637143639,29.132955041309867,27.016565049699036,17.645012974241748
1.0783035179679505,81,205.4756212586645,70.29955530481769,39.038597560158436,127.48926648948134,145.44181714487735,145.27730364391044,52.143334822210235,43.16853205881369,29.574152730377335,25.419111608021474,29.227563344588997,16.8294650831001
1.0271779404360843,48,205.33005268395905,70.11859818580496,47.48331090342637,111.15956905783811,104.79945563190822,145.40689496869783,83.00496679432055,37.11384985013147,24.030821602649233,39.085432851136694,32.32951054855817,21.127484194675468
1.0618114624062622,58,200.48062188755867,71.09175041935512,46.837414146570865,116.30700913274362,112.4293485201897,132.32146694742707,65.97238614021904,33.72668294211247,24.534937082926447,30.0704956642325,26.67457026044607,20.771407553157864
1.0366168307573749,80,207.77339489455272,71.09318113360439,41.40429976512691,116.6460847751077,125.64891570711508,145.43566699737065,52.559739031930356,34.89616585434122,20.378555966036096,31.822038606195278,31.716026608504393,20.4046313656592
