x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.333125261725976,0.28879058156387305,0.22882339740507304,0.28879058156387305,0.22144437495678232,0.28879058156387305,0.02,422.01924437494563
0.27910322678177696,0.28879058156387305,0.020690712892503245,0.28879058156387305,0.036116389631301746,0.28879058156387305,0.05,2048.5354407886825
0.28044824691910625,0.28879058156387305,0.02028982010763033,0.28879058156387305,0.03458260834581452,0.28879058156387305,0.02,5274.144763845873
0.28064571259864274,0.28879058156387305,0.025633758990830823,0.28879058156387305,0.04050414299796997,0.28879058156387305,0.05,1703.5968684222153
0.4856007215810124,0.28879058156387305,0.3875664278546324,0.28879058156387305,0.2985186600532704,0.28879058156387305,0.05,86.04216125955087
0.40159838246686197,0.28879058156387305,0.3165582132878564,0.28879058156387305,0.343335239088562,0.28879058156387305,0.01,450.0214560620488
0.28243188488554194,0.28879058156387305,0.021515427023417407,0.28879058156387305,0.03644660752388348,0.28879058156387305,0.01,9948.194356466869
0.28083921378610927,0.28879058156387305,0.017395539658199743,0.28879058156387305,0.0358464949472051,0.28879058156387305,0.02,5776.791146605381
0.2799804278873793,0.28879058156387305,0.02200425413414415,0.28879058156387305,0.03597886045999791,0.28879058156387305,0.02,4926.789944888313
0.2808285854395881,0.28879058156387305,0.01770125419285312,0.28879058156387305,0.03573515915733411,0.28879058156387305,0.02,5713.37718353603
0.28109802702971787,0.28879058156387305,0.02354233633265823,0.28879058156387305,0.03607745002075397,0.28879058156387305,0.02,4713.636914721546
0.42745108726028525,0.28879058156387305,0.3446099429790151,0.28879058156387305,0.20219089593747788,0.28879058156387305,0.05,139.73427388460652
0.27936164088865173,0.28879058156387305,0.018835073665903194,0.28879058156387305,0.03498941554241797,0.28879058156387305,0.01,11034.151480692082
0.2818372211046653,0.28879058156387305,0.014074203352232764,0.28879058156387305,0.03419663141305003,0.28879058156387305,0.01,13641.247543831098
0.28147499782396307,0.28879058156387305,0.10468993456870627,0.28879058156387305,0.06788209778726642,0.28879058156387305,0.02,1499.8408833721269
0.2811527470966627,0.28879058156387305,0.018033258163737357,0.28879058156387305,0.034644480079804925,0.28879058156387305,0.01,11404.481269666925
0.4435197420634171,0.28879058156387305,0.3456123724637184,0.28879058156387305,0.34553753833700906,0.28879058156387305,0.01,410.24391063921144
0.28159501416040733,0.28879058156387305,0.018684795958211587,0.28879058156387305,0.034738474347616365,0.28879058156387305,0.01,11122.83663729772
0.3726064841089054,0.28879058156387305,0.26157803883353814,0.28879058156387305,0.17713518453429852,0.28879058156387305,0.02,462.78497000275013
0.28191092777684235,0.28879058156387305,0.02262211307548435,0.28879058156387305,0.03486258739680691,0.28879058156387305,0.05,1960.8802326974678
0.2797437084189741,0.28879058156387305,0.08949453614606873,0.28879058156387305,0.061322491795425274,0.28879058156387305,0.01,3447.3535614744706
0.5715361069958748,0.28879058156387305,0.35437607368444046,0.28879058156387305,0.38506652516156215,0.28879058156387305,0.01,358.63407225068704
0.28039865905528144,0.28879058156387305,0.019897738564972654,0.28879058156387305,0.034504631573167105,0.28879058156387305,0.02,5346.700879204647
0.49390884827060955,0.28879058156387305,0.7124462186017974,0.28879058156387305,0.36201068492518285,0.28879058156387305,0.05,36.64699550597964
0.27702249728135797,0.28879058156387305,0.03967620949637201,0.28879058156387305,0.04438334822881212,0.28879058156387305,0.02,3141.449516916516
0.2867234709611336,0.28879058156387305,0.10149750735855537,0.28879058156387305,0.070345774571043,0.28879058156387305,0.02,1484.7567527587305
0.28191753971684697,0.28879058156387305,0.016358679653321658,0.28879058156387305,0.03637445257320032,0.28879058156387305,0.01,12007.003079113392
0.28256275479970816,0.28879058156387305,0.016940791008686697,0.28879058156387305,0.03741710838640527,0.28879058156387305,0.01,11605.680856767032
0.28211422367544675,0.28879058156387305,0.020774907942034307,0.28879058156387305,0.03580692670420068,0.28879058156387305,0.01,10248.75672674994
0.739252083662941,0.28879058156387305,0.7306477115546178,0.28879058156387305,0.3365222512702541,0.28879058156387305,0.02,103.81542446714668
0.281387991214977,0.28879058156387305,0.027278563012006332,0.28879058156387305,0.037868023449871266,0.28879058156387305,0.01,8429.28578376572
0.491398533168344,0.28879058156387305,0.41837223426035336,0.28879058156387305,0.33744792546406327,0.28879058156387305,0.02,174.75453286932344
0.28091230517725635,0.28879058156387305,0.02212455649272997,0.28879058156387305,0.0370138784782141,0.28879058156387305,0.01,9710.175501439477
0.7326001386841257,0.28879058156387305,0.6039620398667452,0.28879058156387305,0.40056014379865595,0.28879058156387305,0.05,36.26264146983863
0.28219813181521947,0.28879058156387305,0.022365187233734485,0.28879058156387305,0.03671838776417069,0.28879058156387305,0.01,9672.53207422395
0.2809226000164458,0.28879058156387305,0.03763438852964135,0.28879058156387305,0.04581786551117369,0.28879058156387305,0.05,1275.115726778176
0.2829627084970739,0.28879058156387305,0.09135929071528523,0.28879058156387305,0.06189512420215343,0.28879058156387305,0.05,678.8603605400153
0.2837454774969991,0.28879058156387305,0.018923551463718435,0.28879058156387305,0.043141553055030375,0.28879058156387305,0.02,5121.6598302941
0.28664471667902763,0.28879058156387305,0.034154917654709696,0.28879058156387305,0.049088312254547926,0.28879058156387305,0.02,3275.4866107990874
0.2803444709638483,0.28879058156387305,0.13740596784710626,0.28879058156387305,0.10038082685453434,0.28879058156387305,0.05,402.71344999509694
0.28134703410556866,0.28879058156387305,0.012998030620059333,0.28879058156387305,0.033520930774666745,0.28879058156387305,0.05,2909.471492422071
0.2839771342907735,0.28879058156387305,0.03346604249085929,0.28879058156387305,0.049882373640395265,0.28879058156387305,0.01,6589.947563418549
0.279752693642081,0.28879058156387305,0.040480454542902555,0.28879058156387305,0.048948528067757055,0.28879058156387305,0.05,1183.7212962537862
0.28234392361090405,0.28879058156387305,0.016062079566482042,0.28879058156387305,0.0358255327943633,0.28879058156387305,0.05,2444.801777831739
0.2791924755433069,0.28879058156387305,0.013765057210197133,0.28879058156387305,0.03347534017750978,0.28879058156387305,0.02,6976.431808938973
0.2826626965129994,0.28879058156387305,0.12484701037670067,0.28879058156387305,0.06872798556628879,0.28879058156387305,0.05,551.6776751851678
0.27986107982354386,0.28879058156387305,0.07892013177890671,0.28879058156387305,0.07885875981779071,0.28879058156387305,0.05,629.8542511758563
0.28080630192358574,0.28879058156387305,0.02181933087883311,0.28879058156387305,0.036292368343771676,0.28879058156387305,0.05,1974.777813553379
0.27991785366424915,0.28879058156387305,0.019867682300661042,0.28879058156387305,0.03544607171464843,0.28879058156387305,0.05,2119.2563108593167
0.4661002656081629,0.28879058156387305,0.22529471897938486,0.28879058156387305,0.30547546939156994,0.28879058156387305,0.05,135.94204045403455
0.28141776774041827,0.28879058156387305,0.05696452229238827,0.28879058156387305,0.05461491371411293,0.28879058156387305,0.01,4621.072427540008
0.2802467484200308,0.28879058156387305,0.027293691578824584,0.28879058156387305,0.038013513386689214,0.28879058156387305,0.02,4206.145622929006
0.4179321782299133,0.28879058156387305,0.2133993964377594,0.28879058156387305,0.14047241437378372,0.28879058156387305,0.05,250.53676025360238
0.2811418147483579,0.28879058156387305,0.01886194051522801,0.28879058156387305,0.035829596704400675,0.28879058156387305,0.05,2185.947643605184
0.2818744827046251,0.28879058156387305,0.018951432663521773,0.28879058156387305,0.034887911946690074,0.28879058156387305,0.01,11000.155519131498
0.281315737206435,0.28879058156387305,0.016782228695855626,0.28879058156387305,0.03634783074682725,0.28879058156387305,0.01,11793.831946371156
0.28130186206280255,0.28879058156387305,0.04220689990984886,0.28879058156387305,0.04796008340276318,0.28879058156387305,0.01,5836.087373191031
0.28445989524008475,0.28879058156387305,0.06278533586754156,0.28879058156387305,0.055434068946812846,0.28879058156387305,0.01,4355.342747247492
0.2794887017394442,0.28879058156387305,0.018994862463308334,0.28879058156387305,0.03500653653248204,0.28879058156387305,0.01,10969.667095220184
0.2814495791434053,0.28879058156387305,0.017882102784627988,0.28879058156387305,0.03627960308492915,0.28879058156387305,0.01,11287.974520507458
0.28177210365825783,0.28879058156387305,0.01818988730036555,0.28879058156387305,0.036199977900545736,0.28879058156387305,0.05,2232.7979840224207
0.2825168681689644,0.28879058156387305,0.020064177032711808,0.28879058156387305,0.03537725823180761,0.28879058156387305,0.01,10534.954433479877
0.28116915620316535,0.28879058156387305,0.015376137356306363,0.28879058156387305,0.03360561857785094,0.28879058156387305,0.02,6435.493776834906
0.3011970995876288,0.28879058156387305,0.14783019989163243,0.28879058156387305,0.09571298762445983,0.28879058156387305,0.02,1004.8694395100055
0.3085697405773936,0.28879058156387305,0.2630201300281026,0.28879058156387305,0.16586872399581545,0.28879058156387305,0.01,976.3196288837858
0.28096158029168333,0.28879058156387305,0.019676625726988865,0.28879058156387305,0.0359278833220105,0.28879058156387305,0.02,5305.867984822288
0.28288313063878523,0.28879058156387305,0.10047662414711195,0.28879058156387305,0.06790924532050109,0.28879058156387305,0.01,3054.9338792958515
0.2820150889580202,0.28879058156387305,0.016457751972854616,0.28879058156387305,0.03416168614105574,0.28879058156387305,0.01,12204.7879652591
0.27816572326582584,0.28879058156387305,0.06657349622785332,0.28879058156387305,0.058057516309260086,0.28879058156387305,0.05,822.8681575439045
0.28131947959570797,0.28879058156387305,0.02522658914716772,0.28879058156387305,0.03728740269849859,0.28879058156387305,0.05,1780.863836053538
0.28174682819865066,0.28879058156387305,0.018743532217807828,0.28879058156387305,0.03475544273923151,0.28879058156387305,0.05,2219.4778475379994
0.2860272434576819,0.28879058156387305,0.018775686405561848,0.28879058156387305,0.041178926649440485,0.28879058156387305,0.02,5228.124487299057
0.28010767929494546,0.28879058156387305,0.08296522645060399,0.28879058156387305,0.0647563309646246,0.28879058156387305,0.01,3449.4047373186886
0.28134278309563937,0.28879058156387305,0.01929111712680217,0.28879058156387305,0.03444429706061658,0.28879058156387305,0.02,5460.879843767259
0.280927164937818,0.28879058156387305,0.04114030627012881,0.28879058156387305,0.04649209825335914,0.28879058156387305,0.02,3007.126578403388
0.2808372738793766,0.28879058156387305,0.04331013738144917,0.28879058156387305,0.07034120271931665,0.28879058156387305,0.02,2411.399098895099
0.2816513617932638,0.28879058156387305,0.020005839147608877,0.28879058156387305,0.03690964101694841,0.28879058156387305,0.02,5195.50190501182
0.323382166484177,0.28879058156387305,0.26430009610289584,0.28879058156387305,0.1550334725148089,0.28879058156387305,0.01,1032.7317000404587
0.2845151890497236,0.28879058156387305,0.03702090220402523,0.28879058156387305,0.048251739865003834,0.28879058156387305,0.02,3141.5486092090064
0.281237340337303,0.28879058156387305,0.015912510801253207,0.28879058156387305,0.03459012575866125,0.28879058156387305,0.02,6222.753274757641
0.26965196235147265,0.28879058156387305,0.07514456467370077,0.28879058156387305,0.08510166155839732,0.28879058156387305,0.01,3108.1667987930177
0.2842650622218636,0.28879058156387305,0.02079799990383691,0.28879058156387305,0.035740956898214125,0.28879058156387305,0.02,5124.245634441282
0.3664284333945716,0.28879058156387305,0.21300949462406601,0.28879058156387305,0.15387656351764553,0.28879058156387305,0.02,583.5339301847048
0.3213445801627904,0.28879058156387305,0.24990289634175913,0.28879058156387305,0.1655710844320348,0.28879058156387305,0.02,502.88793421864733
0.7843664235547058,0.28879058156387305,0.5857642515551799,0.28879058156387305,0.3096588471205045,0.28879058156387305,0.01,291.11444908300115
0.369162719677922,0.28879058156387305,0.10578836987117249,0.28879058156387305,0.11501553286404408,0.28879058156387305,0.05,428.124757690108
0.2837454774969991,0.28879058156387305,0.018923551463718435,0.28879058156387305,0.043141553055030375,0.28879058156387305,0.01,10243.3196605882
0.2815404993957352,0.28879058156387305,0.021349810303606914,0.28879058156387305,0.036159867256393516,0.28879058156387305,0.05,2005.8261882895968
0.4661892885942362,0.28879058156387305,0.220608184798298,0.28879058156387305,0.24505955847507765,0.28879058156387305,0.01,805.8989673243846
0.2732491551679529,0.28879058156387305,0.024546413179933235,0.28879058156387305,0.0456104374019807,0.28879058156387305,0.05,1674.5907634532905
0.2827866955852061,0.28879058156387305,0.015583478430697044,0.28879058156387305,0.03524097614993092,0.28879058156387305,0.02,6278.260878285504
0.4586281543908965,0.28879058156387305,0.30861546818006386,0.28879058156387305,0.30753979384788566,0.28879058156387305,0.01,508.8646016098679
0.5343928337842865,0.28879058156387305,0.34172387215411215,0.28879058156387305,0.1923524972543897,0.28879058156387305,0.01,737.5179291997072
0.6041158498169039,0.28879058156387305,0.3707744586672605,0.28879058156387305,0.3432656813606627,0.28879058156387305,0.05,77.08707827077126
0.5049814871854215,0.28879058156387305,0.5592228164157825,0.28879058156387305,0.3330418087868249,0.28879058156387305,0.05,54.143016320391084
0.28603476152384005,0.28879058156387305,0.04438471809080238,0.28879058156387305,0.04897308648635494,0.28879058156387305,0.02,2806.475911124421
0.28176327652836525,0.28879058156387305,0.014098964500983751,0.28879058156387305,0.03499492534639844,0.28879058156387305,0.02,6765.193650115906
0.7503714131015387,0.28879058156387305,0.500750737193666,0.28879058156387305,0.31537930179388757,0.28879058156387305,0.01,323.4901354699106
0.2792800085935261,0.28879058156387305,0.017108874889951123,0.28879058156387305,0.03561011092372502,0.28879058156387305,0.02,5857.177632039933
0.2819277836609936,0.28879058156387305,0.02046487722904782,0.28879058156387305,0.03643585047724288,0.28879058156387305,0.01,10283.3584835712
0.27494524254840275,0.28879058156387305,0.04133583433293685,0.28879058156387305,0.06665285590280436,0.28879058156387305,0.01,5087.326969159738
0.28123413448584084,0.28879058156387305,0.014832289101821067,0.28879058156387305,0.03628718782159897,0.28879058156387305,0.02,6448.488881276173
0.28152368852371906,0.28879058156387305,0.027058573502681177,0.28879058156387305,0.04067583066146284,0.28879058156387305,0.01,8215.808202196553
0.2805993357084083,0.28879058156387305,0.05479236443155196,0.28879058156387305,0.06125664045636195,0.28879058156387305,0.02,2220.283523214062
0.2830053144377328,0.28879058156387305,0.040927897576103274,0.28879058156387305,0.04832264893401437,0.28879058156387305,0.02,2958.9209267972647
0.4871307372769655,0.28879058156387305,0.42229941605453347,0.28879058156387305,0.26632104535691503,0.28879058156387305,0.05,91.43993234114929
0.27932684797562873,0.28879058156387305,0.02166767177155866,0.28879058156387305,0.035317553709168475,0.28879058156387305,0.01,10025.273189712918
0.2810293849404364,0.28879058156387305,0.020890993274614782,0.28879058156387305,0.035981284023781035,0.28879058156387305,0.01,10192.364270808255
0.28258929916046016,0.28879058156387305,0.04180388498692436,0.28879058156387305,0.050692863403047184,0.28879058156387305,0.05,1142.1402006410892
0.2818240954922059,0.28879058156387305,0.02163859514848411,0.28879058156387305,0.0378455175681348,0.28879058156387305,0.02,4884.585065395396
0.273061578403114,0.28879058156387305,0.039304432320032306,0.28879058156387305,0.06418924520509646,0.28879058156387305,0.05,1068.5979947344158
0.2812990806952628,0.28879058156387305,0.013523963915953044,0.28879058156387305,0.03312055555089619,0.28879058156387305,0.01,14178.97673157468
0.2770506177578386,0.28879058156387305,0.040875459630443305,0.28879058156387305,0.06214434809377277,0.28879058156387305,0.05,1055.5714903324736
0.27810291907853113,0.28879058156387305,0.039013002960551504,0.28879058156387305,0.0626541363359196,0.28879058156387305,0.05,1084.607295790167
0.2803611214130804,0.28879058156387305,0.015314202558409628,0.28879058156387305,0.03472714212255307,0.28879058156387305,0.02,6386.634729398231
0.2830730025982697,0.28879058156387305,0.022535767126947333,0.28879058156387305,0.03717237684087473,0.28879058156387305,0.05,1915.7168549625353
0.2808246997683787,0.28879058156387305,0.014565438544719483,0.28879058156387305,0.03527437596896648,0.28879058156387305,0.05,2636.136201979256
0.2803931810868445,0.28879058156387305,0.016875971083170297,0.28879058156387305,0.03548514055206771,0.28879058156387305,0.01,11841.132293163464
0.2787354444630248,0.28879058156387305,0.02551388641504857,0.28879058156387305,0.03998303640295469,0.28879058156387305,0.05,1717.7385759818299
0.28074184582993683,0.28879058156387305,0.02992168444456294,0.28879058156387305,0.04928128245084537,0.28879058156387305,0.05,1423.94322675422
0.2818164509037753,0.28879058156387305,0.017571704527449803,0.28879058156387305,0.037380508289749086,0.28879058156387305,0.01,11312.62197323702
0.2817725465690368,0.28879058156387305,0.015314098079873982,0.28879058156387305,0.03528335584946534,0.28879058156387305,0.02,6354.889797841821
0.5630137348235832,0.28879058156387305,0.4920515111245976,0.28879058156387305,0.3100675900509436,0.28879058156387305,0.05,67.20750302733364
0.2789226444733378,0.28879058156387305,0.07413077093892927,0.28879058156387305,0.05526354313650185,0.28879058156387305,0.02,2010.9350796927715
0.2793569501551733,0.28879058156387305,0.02196051001229252,0.28879058156387305,0.03624787993800465,0.28879058156387305,0.01,9837.374477786578
0.2819803709480502,0.28879058156387305,0.01793155877217594,0.28879058156387305,0.03474554359914376,0.28879058156387305,0.02,5718.378862825762
0.2928837885578511,0.28879058156387305,0.06812248967851953,0.28879058156387305,0.0796209017783647,0.28879058156387305,0.02,1706.72692906677
0.28215298828826885,0.28879058156387305,0.016338274082656343,0.28879058156387305,0.034772839976050275,0.28879058156387305,0.05,2438.993456807837
0.2900576356519511,0.28879058156387305,0.083431313066498,0.28879058156387305,0.08724004585051523,0.28879058156387305,0.02,1441.3973298570966
0.28085209773117237,0.28879058156387305,0.014529088064981918,0.28879058156387305,0.03465126837505375,0.28879058156387305,0.05,2655.2196704108346
0.28120843230600323,0.28879058156387305,0.014680326971835472,0.28879058156387305,0.03318698540090679,0.28879058156387305,0.05,2671.0186971626827
0.2801101126342996,0.28879058156387305,0.03663117797723683,0.28879058156387305,0.05162069352498085,0.28879058156387305,0.01,6133.971559907055
0.2809733197298277,0.28879058156387305,0.027111237522473963,0.28879058156387305,0.0413625337715184,0.28879058156387305,0.05,1629.7231911934277
0.28119946799380685,0.28879058156387305,0.041247525986415234,0.28879058156387305,0.06334372265662952,0.28879058156387305,0.02,2602.153358788401
0.2803563304082859,0.28879058156387305,0.016658547355636988,0.28879058156387305,0.03628055126372806,0.28879058156387305,0.02,5931.455453567419
0.28074317943629545,0.28879058156387305,0.017328312093219004,0.28879058156387305,0.03554890715619821,0.28879058156387305,0.01,11617.499929954367
0.2805042944412794,0.28879058156387305,0.018486102888386185,0.28879058156387305,0.03540768278213078,0.28879058156387305,0.01,11127.200706024723
0.2968365934314703,0.28879058156387305,0.23865536658537556,0.28879058156387305,0.11710779991102215,0.28879058156387305,0.01,1382.0996745980501
0.2799042750656017,0.28879058156387305,0.021551241263556026,0.28879058156387305,0.03607345838701912,0.28879058156387305,0.05,1995.4230553973234
0.28008247642435613,0.28879058156387305,0.039344285480867484,0.28879058156387305,0.047669680091227795,0.28879058156387305,0.02,3047.604253948957
0.28194184932357946,0.28879058156387305,0.027211615167056877,0.28879058156387305,0.0387177891930828,0.28879058156387305,0.01,8360.770760368861
0.2799650206722261,0.28879058156387305,0.021223383330656778,0.28879058156387305,0.03599313267833184,0.28879058156387305,0.01,10086.128602447432
0.28097968894566033,0.28879058156387305,0.02091843206361318,0.28879058156387305,0.03417519568341928,0.28879058156387305,0.05,2077.840115796356
0.28282098083416657,0.28879058156387305,0.05968609888407852,0.28879058156387305,0.059486240425832934,0.28879058156387305,0.05,859.8180454508838
0.2816767139825371,0.28879058156387305,0.01662403079881651,0.28879058156387305,0.03423600443977071,0.28879058156387305,0.05,2422.1611646428637
0.28121180060587786,0.28879058156387305,0.03702485651558963,0.28879058156387305,0.06459373344218464,0.28879058156387305,0.01,5548.63646464745
0.5905395959628786,0.28879058156387305,0.21071974183735137,0.28879058156387305,0.2502675560275443,0.28879058156387305,0.05,164.7581783075388
0.2819910041118333,0.28879058156387305,0.020787842600904983,0.28879058156387305,0.03382098756689402,0.28879058156387305,0.02,5237.073557883895
0.2801768441538308,0.28879058156387305,0.014643223688792027,0.28879058156387305,0.034768330417205826,0.28879058156387305,0.05,2637.477844919674
0.29040484568959934,0.28879058156387305,0.08719311899456288,0.28879058156387305,0.08567557411538018,0.28879058156387305,0.05,567.9405252341267
0.28190343027356013,0.28879058156387305,0.019171437087500773,0.28879058156387305,0.036026368121141496,0.28879058156387305,0.01,10788.572853734884
0.2818348225468244,0.28879058156387305,0.11197388981365253,0.28879058156387305,0.0743426553198095,0.28879058156387305,0.01,2733.4633834145116
0.2807205186658076,0.28879058156387305,0.02141715200487684,0.28879058156387305,0.03650711711433813,0.28879058156387305,0.05,1994.3371049208758
0.28327722111034626,0.28879058156387305,0.0272075577735305,0.28879058156387305,0.04278018232780221,0.28879058156387305,0.01,8018.172384747361
0.2824295055407632,0.28879058156387305,0.02880855428514246,0.28879058156387305,0.03978866170154508,0.28879058156387305,0.01,7978.257996493816
0.5787491684659253,0.28879058156387305,0.38525746404190536,0.28879058156387305,0.30907811310411487,0.28879058156387305,0.02,208.17663861880942
0.508259445559057,0.28879058156387305,0.23808396166058732,0.28879058156387305,0.2257145772873343,0.28879058156387305,0.02,404.1401064648897
0.27948264776189596,0.28879058156387305,0.042948490078232086,0.28879058156387305,0.04412054396763485,0.28879058156387305,0.05,1206.5687526036531
0.2851905664638997,0.28879058156387305,0.08318775871484937,0.28879058156387305,0.07227682339450178,0.28879058156387305,0.05,643.9874114453664
0.28070413178291476,0.28879058156387305,0.015142364412468749,0.28879058156387305,0.03490842878159944,0.28879058156387305,0.02,6428.0382967621845
0.2798418296109429,0.28879058156387305,0.020489138586089948,0.28879058156387305,0.03505280587913042,0.28879058156387305,0.01,10426.86266216423
0.28139284425869826,0.28879058156387305,0.014438947330051454,0.28879058156387305,0.03476227840634155,0.28879058156387305,0.05,2664.670332889381
0.45319579344914496,0.28879058156387305,0.2643163922271943,0.28879058156387305,0.25116061156160613,0.28879058156387305,0.05,137.41609803029124
0.2820139003666309,0.28879058156387305,0.06384892168235891,0.28879058156387305,0.05388132143888085,0.28879058156387305,0.02,2195.489522098681
0.28040831656710896,0.28879058156387305,0.020925697121004116,0.28879058156387305,0.03537244125021625,0.28879058156387305,0.01,10248.222094521512
0.28134071870243027,0.28879058156387305,0.024619959382582254,0.28879058156387305,0.04066869066001511,0.28879058156387305,0.05,1745.7789587756502
0.28155453610268827,0.28879058156387305,0.021271652498101788,0.28879058156387305,0.03698509970244774,0.28879058156387305,0.01,9966.837271752553
0.3269264993848006,0.28879058156387305,0.2846895516171958,0.28879058156387305,0.174979079892426,0.28879058156387305,0.01,891.8593909807837
0.2826848308629241,0.28879058156387305,0.021858526940304098,0.28879058156387305,0.036381775657600875,0.28879058156387305,0.05,1970.580727699968
0.27915726607057895,0.28879058156387305,0.021724382614932928,0.28879058156387305,0.0355636443576864,0.28879058156387305,0.02,4990.4881460590705
0.7049386072559796,0.28879058156387305,0.5597005127744659,0.28879058156387305,0.42695489785222046,0.28879058156387305,0.01,178.0372586692611
0.27884366372575153,0.28879058156387305,0.02029273761718709,0.28879058156387305,0.03518849812083488,0.28879058156387305,0.01,10477.592625618267
0.46953319967814844,0.28879058156387305,0.46276867655449627,0.28879058156387305,0.33316780396670986,0.28879058156387305,0.01,322.73562867776667
0.2811616474556941,0.28879058156387305,0.014125834488624025,0.28879058156387305,0.03442520007204025,0.28879058156387305,0.01,13577.70717367211
0.28081988818458,0.28879058156387305,0.030753107160090346,0.28879058156387305,0.039219586943260894,0.28879058156387305,0.01,7722.030466697193
0.6394418778903991,0.28879058156387305,0.5183524083092506,0.28879058156387305,0.34280961246732855,0.28879058156387305,0.02,139.2382361165977
0.4813839664966003,0.28879058156387305,0.2596169054587933,0.28879058156387305,0.224622363980081,0.28879058156387305,0.01,762.5244049824967
0.4547092609569328,0.28879058156387305,0.4231712012885565,0.28879058156387305,0.34328991596025654,0.28879058156387305,0.05,67.73078602246687
0.27984210691030753,0.28879058156387305,0.03859991709835657,0.28879058156387305,0.06623200434835111,0.28879058156387305,0.02,2670.3662568794193
0.45058998479770945,0.28879058156387305,0.32706907160414905,0.28879058156387305,0.27382484912805116,0.28879058156387305,0.05,107.86397459097492
0.5298153383963133,0.28879058156387305,0.43965346535652366,0.28879058156387305,0.33724120270216096,0.28879058156387305,0.05,66.71315013349877
0.2813837863132842,0.28879058156387305,0.016432650425296583,0.28879058156387305,0.03593598753339053,0.28879058156387305,0.02,6007.719977000739
0.2801633980376452,0.28879058156387305,0.04184644309854781,0.28879058156387305,0.07064220834600232,0.28879058156387305,0.02,2463.691554479528
0.28907700565766214,0.28879058156387305,0.07355054860434422,0.28879058156387305,0.06786938043035314,0.28879058156387305,0.05,713.2477433742667
0.2813837863132842,0.28879058156387305,0.016432650425296583,0.28879058156387305,0.03593598753339053,0.28879058156387305,0.05,2403.0879908002958
0.2808121678275356,0.28879058156387305,0.021383283190380284,0.28879058156387305,0.03606469742005332,0.28879058156387305,0.02,5014.541482852595
0.282276040782777,0.28879058156387305,0.019541258915433263,0.28879058156387305,0.037803386091724636,0.28879058156387305,0.05,2093.5401104527014
0.28008758915739196,0.28879058156387305,0.02159207261936658,0.28879058156387305,0.04371467488155437,0.28879058156387305,0.05,1857.28939614698
0.28079796295557413,0.28879058156387305,0.03854904408672153,0.28879058156387305,0.048452467429430254,0.28879058156387305,0.05,1224.2333997971505
0.2818754334808197,0.28879058156387305,0.01601019675082102,0.28879058156387305,0.03489907735170086,0.28879058156387305,0.05,2471.1989149868255
0.2822408673456061,0.28879058156387305,0.01689648484152843,0.28879058156387305,0.034632724409148066,0.28879058156387305,0.02,5964.083284766517
0.2820414778006951,0.28879058156387305,0.0229939470295989,0.28879058156387305,0.0373390305176768,0.28879058156387305,0.05,1887.5973378520202
0.3726064841089054,0.28879058156387305,0.26157803883353814,0.28879058156387305,0.17713518453429852,0.28879058156387305,0.01,925.5699400055003
0.2794718103852336,0.28879058156387305,0.10276339426079696,0.28879058156387305,0.07323357699853257,0.28879058156387305,0.01,2874.044229371999
0.2821179498011426,0.28879058156387305,0.0596765146435346,0.28879058156387305,0.0559072660751713,0.28879058156387305,0.02,2225.0641426762695
0.28151449554152624,0.28879058156387305,0.017321801292013484,0.28879058156387305,0.035435236700211266,0.28879058156387305,0.05,2326.6339856693285
0.5955802777124172,0.28879058156387305,0.7681122345074319,0.28879058156387305,0.3967341901071799,0.28879058156387305,0.01,135.1461372170572
0.28079885184950454,0.28879058156387305,0.015265228462096466,0.28879058156387305,0.03399663512761226,0.28879058156387305,0.01,12889.224261495423
0.28226874853585904,0.28879058156387305,0.02091181484233255,0.28879058156387305,0.03744886647149684,0.28879058156387305,0.01,10033.210922019238
0.6868194697298556,0.28879058156387305,0.7117716150564027,0.28879058156387305,0.46603172939189447,0.28879058156387305,0.05,19.42020712712473
0.2794700756789535,0.28879058156387305,0.016619217791460583,0.28879058156387305,0.03485035437409497,0.28879058156387305,0.01,12041.158303577482
0.2804165786825023,0.28879058156387305,0.023218027478664076,0.28879058156387305,0.034064691397398573,0.28879058156387305,0.05,1947.924932951858
0.5436705870285793,0.28879058156387305,0.33618472065220334,0.28879058156387305,0.28215551740130834,0.28879058156387305,0.02,256.308995702318
0.37911196657452007,0.28879058156387305,0.30774187365387895,0.28879058156387305,0.18370014262378787,0.28879058156387305,0.05,163.40765275950434
0.2794372716729105,0.28879058156387305,0.01725632637614391,0.28879058156387305,0.03594246513526862,0.28879058156387305,0.01,11608.080651178274
0.36228487133746,0.28879058156387305,0.4068381221075527,0.28879058156387305,0.1562409370171595,0.28879058156387305,0.05,168.0338370018518
0.3182182622037899,0.28879058156387305,0.22068481778319052,0.28879058156387305,0.10643937617254245,0.28879058156387305,0.05,309.93832321803814
0.28085209773117237,0.28879058156387305,0.014529088064981918,0.28879058156387305,0.03465126837505375,0.28879058156387305,0.02,6638.049176027087
0.28401343630187637,0.28879058156387305,0.056683881306770094,0.28879058156387305,0.05503579925830095,0.28879058156387305,0.02,2306.8183633708877
0.28170467656750037,0.28879058156387305,0.017993865621372188,0.28879058156387305,0.0354197007327843,0.28879058156387305,0.02,5666.515952381843
