Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.081083895834863,39,319.2034838194113,77.26751784599544,50.429175765888026,120.14761658508206,141.46944371721455,90.2824666003259,71.87174759986823,33.82866328018999,24.65114658628646,44.60401648709161,31.552155134897635,19.71991853402497,7.75
1.0810747444145345,36,309.39487028732606,68.93928558411051,38.32474774341602,132.999585494123,110.79048833847281,146.42230384307817,79.50012562173944,48.68156653506432,25.206978147158704,29.78031642626857,28.12972373599989,16.883587068464397,7.75
1.0813107201759309,46,188.16986817717014,72.30476563891128,46.33018813243078,104.06281996696576,109.13145107910576,143.27829195879008,55.112182469344496,33.39082075988323,25.535338472974328,35.855305522755536,31.344578274976968,18.74437970474465,7.75
1.0814681389835663,30,173.13920287288414,76.51097310779525,44.54210620936203,96.42714564215039,136.3971215680817,114.65145752550819,78.88626385992603,44.20475873532126,25.91431860806116,32.44992815545711,28.918459595462323,20.36404586938923,7.75
1.0811264009616242,74,179.08122444015606,74.52514574390729,45.27048244126189,125.2887975331712,85.3264679926281,87.96229568120751,77.77969194102131,34.63020614064497,32.29841574660776,40.143473409269355,32.45281018616122,17.292733739363346,7.75
1.081105526562977,65,138.44173445809375,70.8184595893454,35.47650683055033,103.57537371498938,93.40204215216228,128.1268308195436,76.67891627875811,45.2614362321064,28.51668711907027,27.70396146697959,31.39706784331232,17.918656252942185,7.75
1.081326415186692,35,195.63107399215625,67.93018442901429,37.2392071607473,134.95962578465404,104.15842600064722,96.62253394668393,48.161881966236336,42.23136874108437,22.570673508513373,44.20922158366074,27.45185738908305,19.06899359400797,7.75
1.0814599125796356,29,259.1237955562442,74.10280670583872,39.627141270395605,125.30591710537354,93.47750452756206,88.67686731266846,48.03131238748946,43.847669317125344,23.77211316295987,36.17837254370407,26.478705834302396,15.804644613066753,7.75
1.0813978935013333,73,150.77960215571844,75.51268372690603,31.749421368383363,100.48027140494614,100.82889351425399,139.49495222596403,68.82926575871684,33.548917950448306,32.23041225009844,28.31841535923596,31.35048807753156,17.60513962743889,7.75
1.0805782389569742,55,270.10082254709414,73.41665817793748,42.81926207178671,104.52691353390117,111.30482660341168,112.30764498070916,50.75861123666935,42.8162083172021,25.886369163354832,33.21654199272264,32.343956935841874,20.026196991249105,7.75
1.0813608379862982,34,142.5161131981986,70.22845275849585,40.65722288445554,79.7494265971571,144.45489061050466,112.11786697741832,63.14675546366412,36.91221641236113,33.729465720023676,28.67252985295096,26.497180170796668,18.184194603731758,7.75
1.0805434851953084,27,194.96646258779487,69.44908993781443,39.41804523904238,93.29792826824033,141.32244453651586,101.49549163237414,59.729491838525625,41.99573730383016,26.27733351796067,27.555522310864067,27.573318248158085,19.77284293734034,7.75
1.0804984023064526,38,146.64476664281207,76.71939676862266,31.174143535875608,84.4990151774955,76.47587512697119,102.95871112125889,54.8222767387126,38.57453826650346,31.617668759294432,33.16608979032599,27.245502079199756,19.85426908222122,7.75
1.081901452678504,76,127.66880996978556,60.05921067044906,44.63790172678658,85.41682671576162,92.310740636494,89.54291993463428,78.04341344121185,33.22335673344662,28.37032631280991,40.260159429272456,29.160248033883246,17.94885629734272,7.233333333333333
1.082559058788927,56,167.37097275861436,66.57002691098131,44.19027354245258,86.59712762792986,89.37191090794974,90.7872606868922,78.43199100349287,46.80157491960894,20.835392744734293,28.164774960144918,30.36678331471495,19.189059116442547,7.233333333333333
1.082088689590445,74,149.24670166104946,60.152843280069945,38.56833864229559,100.25594651298408,121.88983884885334,116.48711822349831,64.93823745912222,37.39091235464746,30.620906555111965,28.05071183143197,33.399720475403754,20.044558743756035,7.233333333333333
1.0827544021021303,32,199.68201575575569,74.62363590395921,42.09689200624204,123.4489039996088,89.5935245719566,113.92892067726987,51.28172971462588,41.32516746702632,25.551746668259305,40.6964237848245,29.76142109667351,20.34638511870428,7.233333333333333
1.082828744377201,29,120.50808870029543,46.40273445963757,31.12170729782371,103.0670898543516,140.50933195679085,90.29859784136463,81.48837407702803,36.40602381586012,31.604719055772453,31.266341034475307,32.03059908494059,16.070534736735098,7.233333333333333
1.0831099509365258,62,180.61114212679246,48.94716737965787,33.791498841491595,135.11574714126562,115.26598874361616,143.3725356877308,84.27854893191936,48.213625638757414,28.019262606029756,27.285681195584885,23.623267977445952,17.76553028290515,7.233333333333333
1.0824835498683374,47,182.01479577614856,39.67454123700922,40.669544925371966,126.72845603221703,146.92574432669414,122.58629395985935,52.686061861242614,48.946316098259445,33.4027138356157,44.02756390213179,29.545061046764104,18.19698275266293,7.233333333333333
1.0824014227467673,48,136.36192566471962,56.755324857108974,50.47969777449891,132.00712712720915,98.95647106929493,89.62253284005023,65.15569950333484,41.93276674384879,24.290947483959876,43.136089057251446,22.504720749652854,15.975303590544316,7.233333333333333
1.0834478867052102,43,130.92333974772527,60.32323970577835,34.024576651983764,116.69995332382726,144.99245418546587,109.18267358192415,73.46891378112254,45.17172647132337,24.935614213814365,35.39601532452841,26.26226729941682,18.252343966926368,7.233333333333333
1.082987873461376,79,165.37508184605682,55.762946681011826,37.00728256070167,114.21895605950458,116.22954781674272,85.19076086218716,68.77911855712847,41.61112566300659,22.083951199172063,43.72172997944405,28.4426180068921,17.40981011371046,7.233333333333333
1.082075791213447,75,181.11558507906258,61.912591607650754,37.91304719840842,130.99249393816663,115.43741250513823,95.02917545031768,65.7338982923802,33.66723218239037,31.46088890860873,30.13190312305599,28.495081373005057,21.1143870929061,7.233333333333333
1.0821444065392458,79,145.91895130687365,35.43801100708327,44.82391536216218,111.11627076316275,83.33498921170077,97.25944614284909,62.33721150578739,39.245161747303364,31.301711778605707,25.729410881151455,26.07734145949435,21.097235763462486,7.233333333333333
1.0826705490290616,45,142.39984654497079,65.95983051307789,43.10845001923032,128.65698836306584,138.90516412674953,116.7148110152389,85.15728648861926,44.49575748515148,25.80534774697309,33.28638685016225,27.91694084386424,17.992349960513945,7.233333333333333
1.0826112549703324,48,126.08329827049009,38.504171639738246,32.52059557390617,86.10187868494381,106.03790286697235,134.80144914417457,73.28951591948092,35.40502225153162,32.719813411123745,37.960081987362784,23.07229285146929,16.647799970370638,7.233333333333333
1.0819827072445416,32,188.26754766719506,63.186080604725035,40.49841976785357,103.59916913908435,142.19094613585943,119.55138292588545,75.55522158901248,48.64731709408078,26.28733414672213,29.635988277083147,31.361672368771224,18.463510532236636,7.233333333333333
1.0825190473748796,41,171.34170635564618,46.63369147389412,36.332184495678554,91.56625921339392,133.19860627620727,108.01810292869187,69.78197167502479,47.02330491185862,20.330343514264317,35.398868562975736,24.440604471204708,17.203653110725273,7.233333333333333
1.083411335088703,36,124.74965799531529,29.93684150789777,37.81876740554589,97.73863358158036,121.27994270686102,114.32494032152819,80.00406417661168,48.949183079334574,24.983672914386773,30.588422308529935,31.20220368974004,20.70544157503679,7.233333333333333
1.0832731744815671,57,180.01669484071363,49.49583070048969,40.13359219977587,89.04413082407663,123.20481308444427,95.00086103242003,63.28646127803462,43.75486017909922,20.343419512115474,26.477136255510416,23.503829910148884,20.743581485353207,7.233333333333333
1.0830782954776563,73,205.42103184940567,77.29554045386358,33.50282912861128,120.09383721511472,113.53454696165304,132.60962472713143,72.49433687721842,40.70034822888554,22.27089414364913,36.32094162694106,28.747299364338776,19.960268551536792,7.233333333333333
1.081697769034986,79,152.6747628559258,53.327962564676696,32.43974387872466,106.8250877118386,93.11535194215571,130.02828560215465,73.80272316639163,47.36009578990107,30.51350627785911,36.01203095806278,27.385775362585605,20.73729907230519,7.233333333333333
1.0833020192839522,48,147.63750446172278,45.78835467570802,32.56825325666249,89.17791482425925,144.49116280247446,142.86639476906308,74.68159842791593,38.70123486656634,19.604004754231028,26.31109740284155,24.964809433264875,18.021216123516325,7.233333333333333
1.0821694530285908,33,184.96028597147702,67.24274556129612,42.61218652599034,82.13831472606633,134.27526392350006,140.84457824186586,67.8510639280878,34.38351259066643,27.729720013490898,40.19147098857021,21.034528257548345,16.949671904844163,7.233333333333333
1.0822385475989487,34,149.0933074136774,33.50720943957354,33.6204965517716,117.74915779238819,105.84132057912572,145.27620027973023,76.36008926245684,34.08452269753047,27.351694019092047,29.28422215389757,28.616295726060493,19.92078879805405,7.233333333333333
1.0832000687610295,42,140.15613020151392,63.35928108666391,42.92363080859781,105.44375364466762,102.3769828200235,93.57205199723693,63.937708680334154,41.587436535876634,30.207458857342388,31.210948567139063,31.28528730649692,16.763451637155573,7.233333333333333
1.0817170686696436,24,151.9740756801148,65.21425242833874,35.989027497273206,90.07607051797424,70.69569071797304,85.85689000330342,54.924794695172935,40.2847769444502,25.624308458290415,38.671875055985815,28.11642089317442,16.426951939887793,7.233333333333333
1.0821442575899394,73,197.199883455509,41.0450239680163,31.41882607461455,88.0509905132961,146.11991557058911,147.41907324592165,76.2829649500969,48.33416761007367,20.823258353976346,42.23161249967957,33.67820447476475,16.217252586471428,7.233333333333333
1.082462960699846,42,203.73152067862458,44.65460505797058,32.91730478156736,130.54617993781255,80.42372280194789,117.73403722839575,71.38953572788077,40.82910643743831,26.113007281693143,30.330883830627076,33.918132252284764,19.51231278524708,7.233333333333333
1.0830770327544967,55,181.952121273111,51.048508356071686,45.983906427378116,81.48486207822461,94.67472947619845,124.79992713558079,72.1381956224042,47.06700177755765,23.705836768454628,30.589792644646195,26.74230993262863,15.809069474849286,7.233333333333333
1.0833959145368321,64,186.60260481220647,71.91638195175116,31.696706070574958,112.89887993560154,113.0668633280082,103.31040470656347,70.17874007879519,47.11784563299685,32.04760254122656,40.672683492230334,31.69963599026221,19.44572207555949,7.233333333333333
1.0829288643235842,28,187.52031683407426,63.3196323128614,43.039645481604474,127.16499220720345,80.25544170119005,132.30560318575243,47.56694089719003,49.020348252763604,32.361403028622235,25.192689775680687,32.431862457338596,20.646624013084853,7.233333333333333
1.0817880492238456,27,176.21752389552378,46.80163940758379,35.63495411757657,87.78052554164675,78.41833214152413,103.42689822820981,48.69995616645124,33.49385177233313,30.150945068779322,33.29746897304981,30.63678793605735,19.250377297578353,7.233333333333333
1.0821794391329354,59,145.75257252602287,65.0752799617753,34.10444609362215,102.51647104566149,121.86917302390992,125.60407865154684,62.45741591661478,38.35826259660204,30.362260830462542,30.79632867877301,21.012886323203528,20.978886370118467,7.233333333333333
1.0828338941488431,65,193.80785093961322,36.430296781011926,50.75779142055862,87.4865004078298,144.17562306428817,127.05450609395668,52.53160475083895,48.298261513242046,22.448612107821877,37.48745760635598,30.16555561161769,19.899277565599796,7.233333333333333
1.0822041069592785,47,148.77730881395448,57.92115230606399,44.470514045185695,119.05520548695844,138.68626622054012,130.98564338374018,78.07212622370622,46.637569751436956,21.640323599625876,28.10341158810813,24.76947087322599,20.969445944737004,7.233333333333333
1.0821557715306536,30,146.63160185924573,64.43690032367184,34.35317936260738,103.69617410908634,113.51994382117519,100.18522371845344,58.95600341970078,43.543229845878706,29.726663693731236,34.37903013277099,30.193284053245833,17.382445740715763,7.233333333333333
1.0830353456839352,23,206.3516869044719,67.57453486544404,44.64874659499331,109.78126433097063,71.85367012436946,88.25832606263864,62.27073372713451,44.432065178144015,28.558549875776322,28.697616560290463,26.313392235956517,21.12613920841145,7.233333333333333
1.0831494713357808,81,178.62451468139398,57.17137861450858,36.33615711924428,119.29145916462815,93.71700633946914,89.44028593069947,82.57687278040189,44.90834093187794,27.07904298620387,32.34890141505539,31.272752820358804,19.776262255190648,7.233333333333333
1.0830351247371115,77,123.34981902336972,53.97800512607674,36.63188296673496,103.23707289371332,75.14996275692862,122.11651291932114,73.16168513881722,42.541854725741075,24.08280676750194,31.375501413706154,34.75172673540363,19.785936259236244,7.233333333333333
1.0829328924095254,52,185.44512826013664,45.624624966084426,33.92011887703636,114.73843645887331,74.30616685158857,86.26067249631754,74.21893922036695,47.015472450413164,32.904435519323115,33.131954221196324,21.257421242575486,17.83023832258977,7.233333333333333
1.0832759409607282,29,193.9576411226949,44.42232514739449,44.925703574937,126.63031959925372,144.10682162040416,138.04837858260845,71.07964156952069,36.49040318152064,27.75560386137871,38.03339184572643,24.037910999600594,18.64112317249361,7.233333333333333
1.0818705757129188,26,123.14199541362457,45.74266079054635,48.94699991140298,122.67063377355282,124.55209546261383,97.65663574442912,66.74968127898194,33.722978892352835,29.694916218450665,33.312703673449164,23.109215647094107,17.846536133172243,7.233333333333333
1.0819811140109445,33,129.88063281730464,48.38290747912622,44.551387366142485,133.14777260917776,89.34318722310701,130.2198169446716,83.97602808912217,42.33846965278317,30.280831768260725,41.16154713451384,28.211161416594322,19.845127505281056,7.233333333333333
1.082716032717033,62,167.85030781011227,60.63345697735664,48.075674245045235,85.82055798533932,131.69571881980994,94.08715001078377,50.29088186847191,36.22567090959508,21.959925946648305,25.586739822528358,25.271081729116307,16.456855679957602,7.233333333333333
1.0831542197300066,75,202.89328803682355,41.96661108908131,37.231672810176775,125.26731070170243,78.12480787927666,130.79403407060445,59.09497774923918,47.956284158013474,31.956787605115153,27.815610121341287,21.570292921073097,16.31448041618262,7.233333333333333
1.0819352478875208,81,193.05911634613267,76.15207080337814,38.77442114809618,85.04483722613045,131.26145040591445,112.17833656204647,74.44625235967796,46.12575196193474,28.57575967761837,39.00804240554511,30.670723936865656,17.30224970194905,7.233333333333333
1.0822906046296854,66,123.7448344769263,69.63408522705282,32.1043088882174,104.31252016768673,145.18835475720266,120.12226636466733,86.5372184247147,33.40034239415041,29.52885391533264,43.62971893735835,32.40056018896159,18.77666135707242,7.233333333333333
1.083388687288792,26,206.41357880038677,65.05379816782252,42.03995269740067,101.5818726863287,128.42905819620339,90.63040417938072,75.2342886991371,37.385707442705005,29.61538975956455,34.41377369859908,26.53842262296541,16.51883979831139,7.233333333333333
1.0830071864515782,58,193.11399668932364,30.739951828562784,33.6727291625373,125.39984936707899,73.28947299523695,123.5666236769627,70.52421394856674,33.807861569826926,27.88072061637614,32.3681920488466,22.631471218552722,17.21446107943955,7.233333333333333
1.0830428613370477,43,131.06126453489372,53.45846009846362,38.82575179095232,124.29047458539219,119.28276148007284,89.6402936980743,69.58884177094761,37.56849424711005,33.87589980638879,42.10154572409756,29.855686973065396,17.407430276785735,7.233333333333333
1.0828096222043784,43,167.5692212958897,69.26730382543545,46.27593303662269,94.01258779593658,132.15558887575048,123.31779604475673,69.08512588525302,46.758067883413354,33.53362477762523,40.49378129335547,34.571215979895854,17.15864824827997,7.233333333333333
1.082779754384552,64,164.11044403673384,69.8708394841612,50.27998604297265,89.31859336086765,107.52380269901056,143.09498946548035,68.60555237000642,46.29493419200715,31.04559272740829,31.217398568771017,31.489686095339863,20.784435930592455,7.233333333333333
1.0832707675939932,80,148.53882890714704,43.313926569629636,34.40529398783758,111.77631675497298,143.67923597017807,111.65211370363606,60.25244850642527,34.42836605186954,24.408433216365477,30.886875892795132,27.373745058829268,16.039282934868297,7.233333333333333
1.0823048802881088,37,182.83586770563238,64.88025549169095,40.12799455865742,100.88529896772746,144.5773808070558,121.74198552203424,56.721728290482574,36.84030420863557,25.48369911396857,42.68832878139003,21.541225592847443,16.32659350312307,7.233333333333333
1.082544936539099,28,182.49560799645323,62.24685871439546,36.31574243748245,97.88323798700189,105.38446284714198,122.08295323416093,86.18383712769146,46.40604067733865,27.783655369472438,42.56730159127291,30.391456070002462,19.7003008854473,7.233333333333333
1.0833853187895461,27,143.91554051036377,55.45366765323142,49.63014172017312,93.74921434873396,76.82749302943262,135.8074312729202,55.26352972941256,47.689560855519815,20.94404027497984,42.52099752487796,33.81647126757917,21.378078561924333,7.233333333333333
1.0831513605986054,35,148.22730334525508,71.23186869664788,33.13765424778539,129.35530147278365,82.23183513604131,130.7014339506162,63.08808714943675,41.51709780813835,19.87725893322599,25.417707635786762,22.72128476828214,18.97472085314604,7.233333333333333
1.0821793936281563,78,185.17129592506092,30.913125315017645,50.138485589616224,98.78955579885482,115.76392950995711,109.29695526495325,59.427112171047355,47.33321746513459,25.934173320105007,27.91345041113346,25.82192767718294,18.281618217022185,7.233333333333333
1.0830109730842097,32,145.9719757516031,31.568272938076674,39.41984943271331,120.66555370210698,117.79306335970162,95.5675171266627,64.11530408793915,35.94629407902223,28.200352160659328,42.27249070040763,34.127302352691856,17.986858903174387,7.233333333333333
1.0824687792947563,57,173.0093758240787,61.555883845182244,48.614359753929136,116.89795725459898,133.35118408778914,123.38527681231221,80.01572460242943,35.312816518916776,31.15410244761938,39.29616389829188,33.467682460849545,17.048845004410293,7.233333333333333
1.0831481662441858,23,182.70637358026943,45.92368558522677,36.08866353654398,126.87430778260907,112.31290495972279,141.1402441870079,58.79500223240617,38.52854996719996,31.93932727830118,43.94467381284626,34.28899020570247,19.44400980712406,7.233333333333333
1.0838161979304242,65,120.58115635420269,41.2959376497345,47.71865101334352,124.57339085757967,109.02203833470189,132.42055367955177,65.12444582830219,37.64099577142707,20.90339066627547,31.129902382955322,26.304080127802408,18.6239109743444,6.6
1.0842954651700405,56,143.96544563197028,61.59309950859488,36.34884187664944,119.25038276528483,72.34240406522265,106.4003887535205,75.09091566759827,43.32493203124687,32.2261519845432,34.483448759174216,29.856185369808735,19.83381889991375,6.6
1.0842826525199936,79,124.35374037781585,77.50761850387775,48.76958636686277,84.73059484628429,96.0214002139605,139.7811212456783,80.47599897179593,42.83513375054437,28.22455589810278,26.517117073374287,25.846375689348804,16.33283704945432,6.6
1.0837268219507101,51,139.3722296652374,38.06112756650518,40.232996703307506,133.85997183142723,129.90083494499478,106.48679511530509,67.6775945725536,35.56882369883298,32.363162553259606,29.19435763150866,22.3264742055378,19.37970052778901,6.6
1.0837482035162298,79,127.26084230248959,30.133568889333702,50.0531324613106,129.73362863890517,115.95486287656976,146.32118215164326,71.80655992518747,35.115717257450655,32.18644819142078,29.127928261295377,24.3730518033771,19.079868081714103,6.6
1.0841494291318037,59,129.98028977393824,31.37896323547605,32.83792277904407,89.80940240995166,116.45377783518643,126.17132238554919,86.549859810622,36.73429840364157,29.40451758152807,35.45728859007229,34.21800294330387,20.041624235654336,6.6
1.08360191322574,63,199.7133772518037,63.245350308511185,39.35984608152486,109.49910910374156,114.68350258196733,140.65013416432288,73.64711103845084,33.67129291002429,30.473182363720586,44.690290317808326,33.51524971755169,17.558921374739814,6.6
1.084054291753959,51,182.25628707074455,66.88208560906281,46.58170787068142,132.5423412444611,138.9107735267346,109.41340700652309,62.73941482428544,37.493802691620125,22.76374820943249,37.971033541738,21.108802487896885,18.81377729126458,6.6
1.0840012567096595,67,154.91138238030368,63.77661362135282,40.07487914601222,96.9599619169704,88.84707895462549,112.11345229361066,66.90896053209278,46.16821528242332,23.846869543789637,29.611736873675234,26.505170851339077,17.90989640521917,6.6
1.0842054574942277,44,197.66393653350565,43.06062859928049,37.633875836074765,84.57095252016339,113.87101335891339,102.50534091959423,85.36298037951246,34.914979188610396,21.85561619447615,44.82217522735826,33.137678386015196,20.717882941574484,6.6
1.0836119222471878,80,196.91387981963913,71.30870840615293,36.17577888997747,109.6740496450341,93.05577017167785,89.85360922955041,74.34744795963027,48.38409985139618,33.53542511644876,44.528183497537626,28.248323315531234,17.68768626802767,6.6
1.0836362645514377,30,177.76687675876894,36.707387005800655,42.05812410567164,107.73070089706465,79.24418313504651,130.55096853477602,76.7197045236568,38.25902424386579,22.033292216725474,37.706682088231304,21.807977071787644,16.165165784447908,6.6
1.0837996134365393,43,173.8714920635155,66.03372404777829,49.240216724661565,111.41428432619111,120.11398757838313,88.73075201597167,78.0430067763199,43.32391905199806,19.501418199370804,25.620106090466916,24.917739147592712,19.71082126694737,6.6
1.084309425487785,32,187.3060095115796,50.42730551772823,38.99995959578947,102.3918756836079,120.01172938064632,112.63644468101921,61.22879167083202,44.42476024306648,27.32858368531737,42.93716346082782,33.60834423237618,21.13467075523521,6.6
1.0838324161802029,34,159.62793234189422,75.09187858958762,46.9885209856718,101.06309958753378,142.5421048539764,87.80750662532853,79.10307351692853,41.99914026092246,33.037875435560764,27.2756519715661,34.05593712745298,18.950525865823714,6.6
1.0836219400721185,70,205.28837901090304,58.65441902586154,35.25407089059058,126.44727701491671,84.97988829526446,146.91768114959302,63.412343739677226,44.6151634221081,23.13298516968291,33.11672275108676,26.682944847845103,17.838677325382218,6.6
1.0840800245467204,28,207.4507524204119,48.264825507496255,44.83254289696088,130.47253172260827,76.83069739033273,96.78440232883413,52.38176836778764,38.970637861390195,26.610022461912838,32.02180821004882,29.936322644814844,21.200225954989918,6.6
1.084084256098671,38,126.63752357386156,40.46255007531403,49.77182271961324,116.12564459599967,136.16333121739672,111.07405111719271,60.63569344000149,33.44839857498821,26.35434618825667,28.707255590793263,21.18551907242175,20.547688051278897,6.6
1.0838290040318208,49,178.48497575338382,70.81335597671068,37.555836510704665,83.06390850456441,90.2881456531491,127.68751154064174,85.51686690988754,40.94089021153265,27.413393470111316,28.097948445466844,32.55362345898339,21.036112891626097,6.6
1.0836940345690858,23,160.55483531037947,49.397872779698396,34.909919030863044,99.95161124200419,119.91953891822543,132.08754132814994,78.64944339246534,47.48858145797259,29.755873401919487,42.48796155089339,27.581692235389298,19.18971006459355,6.6
1.0843958737228179,54,134.75916321356408,61.85526046794418,41.915006369828546,122.06955133957237,95.23801378522354,132.745254957852,65.88476762121294,34.5875807682263,20.059080339233535,40.492707297966234,34.06422398244345,16.314887002886444,6.6
1.0835542481685616,27,179.4208952151593,33.94788252054285,38.66060945128956,127.04786717262539,134.73452543059096,106.72261901006816,85.07349245041084,44.16075898918983,22.23581257276247,33.17198272167754,24.674380205397913,18.907694470078333,6.6
1.0836819029652756,71,190.38749421608003,54.82583431061717,43.95803418143789,88.86423838448661,130.30455688803477,92.20176878795891,56.18085930974702,37.13162310608665,32.76403479065881,42.435753904944704,33.3462575297514,15.802158433530758,6.6
1.0841308144402737,73,207.40230487669993,42.68457769046589,36.12115984970688,129.3341346809647,109.34469987346387,110.99088780569292,71.9933116964973,46.3957680458252,30.136105008220532,25.29055860304405,25.151397448145715,21.03420325663115,6.6
1.0843757654415085,72,200.58205487969275,63.39549807766785,40.11639230983609,95.92353177638913,72.64262807321195,105.3221657458963,59.14177998705551,42.48841804529973,27.833830331709116,42.66047448863931,29.50180989049372,18.50168325983053,6.6
1.084060390398045,52,166.7099277559802,42.49489663734826,38.15477036740452,84.46946301012406,115.86508690667824,115.22486095066927,77.58309526990847,42.827165361749074,22.168798109985527,25.79506456344727,22.04535794868479,18.373413898249556,6.6
1.0841361656851916,54,205.9086631360891,74.0701344447184,34.62443007729316,136.1295996296664,98.88570047770173,143.7840750714419,83.20290163058007,41.05546525360471,21.50474763248339,32.623216754942476,32.56682143453856,20.65401411920316,6.6
1.0840553708898035,81,191.07579313925623,61.33004819723851,31.683372837060016,91.69437061809954,102.08991591089534,102.01332466464231,49.13621138991385,33.6037758717289,22.91894972242378,28.19328415806088,33.182134186897414,19.080627104099406,6.6
1.0836041963062832,47,186.4813094646845,42.09751274911586,36.28600484649162,89.67422615514411,144.52789737918846,99.92346123641575,53.87848337730788,39.78684472679706,23.24514657381067,42.2742828090244,22.614328259957297,17.105922105822973,6.6
1.0840155666897962,75,200.4432354239891,46.02242086583261,40.74216167702862,97.7782488460015,87.19758409052783,91.18150682626515,71.47368096690317,45.77285002603115,19.247960853798183,30.44590911203899,30.239575258514137,16.83596706472712,6.6
1.084030415237072,59,132.89454255954587,49.70625779748458,41.52717464414042,127.25964812258094,97.40960846040329,90.15070701241231,59.59567785858861,46.102089471235544,25.25551813777322,32.39780767180187,23.41041005295487,17.141711351799003,6.6
1.083604605765711,32,164.02148211881303,57.88070872594152,40.65843032045472,87.90831396342132,145.2439967306039,126.00040848156631,78.73656435510085,41.21709897496811,25.750239866784074,31.107827067286475,26.465020775740147,18.81849161565964,6.6
1.0838476159472397,29,157.4679418154238,44.01998980129136,36.5198404698348,109.03747793268951,99.40609744175526,113.7657502390278,75.35578624478029,44.699812546989875,29.83665487050048,32.72450889829417,26.45555941926829,20.536379825442324,6.6
1.083556790228878,29,134.274273605217,50.85635795017808,40.19456316933139,125.19045374933751,145.1115224067412,142.76651694384992,63.18743449127288,44.26700712421975,28.889674985804746,27.296885074504203,23.138019788139417,20.912592171527326,6.6
1.084288199940175,40,183.7224916279077,55.8932757948105,41.568364026071436,120.36478819700494,129.8241540073694,146.5247363984455,56.049531457629016,41.64110639940447,19.150891571480713,31.135242585518533,30.053177026660613,20.49354393073318,6.6
1.0836971912360922,47,128.03476313004253,54.500866824210064,41.93380776433888,104.10280792150397,94.87973509161552,95.84931385329897,73.21256433626357,33.57855196068379,25.373125167573253,34.48020277956548,24.914523285132454,18.22379336688824,6.6
1.0843188684526857,66,140.70313897281343,40.41502567027107,46.02988702270044,109.97876476640444,101.09197154829826,146.43922185567706,55.392186468291726,47.97315198508618,25.332215484598738,26.518720924726345,34.32532763801656,17.959019021208015,6.6
1.0835690261667672,57,118.70776461342666,68.19153840343611,50.4159227201571,115.35432529382166,123.01624703409135,129.57241032925032,64.15721895018264,43.684332054329104,19.475715555935786,29.042870401703745,31.1486706507938,17.57737901446637,6.6
1.0837161399479296,45,159.86621884972004,65.66575949590452,45.03626304941538,116.14477671739857,117.75266942620728,133.46028374201427,78.2741553529136,34.52694140668034,23.83564988868298,32.04845662775326,33.58746633118013,21.21175799586849,6.6
1.0837537003714104,50,149.59454366453272,56.29140488644231,45.45825665384735,121.29227537936296,90.79539372262651,139.025743416867,81.01553266728851,44.07180546683169,32.82664459786558,37.982293520959445,21.268605701147614,18.21813205169821,6.6
1.085017981483756,53,136.44727389921312,52.20472962926941,38.431670741020376,133.09530849481436,83.25494746170575,136.04046930992305,67.51124984973447,33.22227474458554,31.272695101787818,43.36648433528933,21.49697294126902,20.246622004601218,6.175
1.0852870849098593,81,144.38432929023577,44.62988376752275,41.38204275271767,117.64270223189075,86.92249769266948,86.18331891714871,81.18036405400773,43.809630266972604,25.158886844559014,34.929159458785456,29.661297641845408,18.25169870009121,6.175
1.0844023597919654,72,166.44886946083454,41.930630331944236,49.477981916467215,119.7132987639732,111.84574145113851,101.77404629104612,75.0078133942512,43.58808238051711,26.046311718240627,32.00018549954784,26.372671239522067,17.97639067917474,6.175
1.0857072318134278,43,126.29447543281279,41.48485533990551,48.252794177287456,85.24160290013722,106.74183108929779,97.60840088075916,51.507751446647575,36.697301009632326,21.614267328769095,33.58204194530783,26.396916009428907,19.270709822503353,6.175
1.0856738617026915,30,193.1247195291719,38.94331708307528,34.79124849915093,129.98560991564761,140.0764413942572,100.11015892930503,56.79675591551277,34.32326187182191,23.08693992836422,28.249207221795654,21.872004815619707,19.808657562576293,6.175
1.085104442870873,44,168.50067762550793,44.11982584081716,39.19989401614832,131.37232063772467,104.3933223321314,114.99603247835174,51.13375486231636,42.97508190297317,29.535321876597287,35.626140722292405,28.842198667773552,19.188171354433614,6.175
1.0850419331528556,23,124.3185447442692,71.6707539403495,34.87618986661372,113.55228846484452,105.97823849414652,130.55766612540228,85.0547796893311,47.744117039634254,29.222087797040224,34.82290224798445,25.968449423070137,17.503835904450945,6.175
1.084630129129536,55,186.68867777989567,30.974733825780767,45.42074805826455,80.50904825591809,128.1265089863971,135.4337138042757,75.05450076795749,42.58744463111418,24.694975900473516,27.21562169586979,31.39400499900038,16.65610372828527,6.175
1.0846570960970832,53,127.6544390227329,69.15662763075727,47.729420591729706,98.40818822044073,123.9737117484994,146.5772904444555,79.35776739899532,48.95021884136939,27.244311043378364,36.34482329168187,29.924587499511073,18.58172412895634,6.175
1.084483624701479,22,181.32475429443917,39.58364150905607,46.59888789531697,131.8826862784922,138.45903438285802,105.78820546303031,67.2009444308571,48.288083931934906,20.91767892917943,28.601276980024096,30.537977897333842,19.41419060687486,6.175
